Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T12:02:25.716Z,0,26.51,19,OK,0.1
2026-02-15T12:02:25.766Z,0,23.43,20,OK,0.1
2026-02-15T12:02:25.816Z,0,22.36,21,OK,0.1
2026-02-15T12:02:25.867Z,0,21.87,22,OK,0.1
2026-02-15T12:02:25.918Z,0,21.55,23,OK,0.1
2026-02-15T12:02:25.968Z,0,20.24,24,OK,0.1
2026-02-15T12:02:26.018Z,0,20.21,25,OK,0.1
2026-02-15T12:02:26.068Z,0,20.13,26,OK,0.1
2026-02-15T12:02:26.117Z,0,20.11,27,OK,0.1
2026-02-15T12:02:26.169Z,0,20.12,28,OK,0.1
2026-02-15T12:02:26.219Z,0,20.20,29,OK,0.1
2026-02-15T12:02:26.269Z,0,20.22,30,OK,0.1
2026-02-15T12:02:26.320Z,0,20.29,31,OK,0.1
2026-02-15T12:02:26.370Z,0,20.27,32,OK,0.1
2026-02-15T12:02:26.420Z,0,20.26,33,OK,0.1
2026-02-15T12:02:26.470Z,0,20.23,34,OK,0.1
2026-02-15T12:02:26.520Z,0,20.23,35,OK,0.1
2026-02-15T12:02:26.571Z,0,20.27,36,OK,0.1
2026-02-15T12:02:26.622Z,0,20.28,37,OK,0.1
2026-02-15T12:02:26.672Z,0,20.29,38,OK,0.1
2026-02-15T12:02:26.722Z,0,20.37,39,OK,0.1
2026-02-15T12:02:26.773Z,0,20.41,40,OK,0.1
2026-02-15T12:02:26.823Z,0,20.40,41,OK,0.1
2026-02-15T12:02:26.873Z,0,20.42,42,OK,0.1
2026-02-15T12:02:26.924Z,0,20.43,43,OK,0.1
2026-02-15T12:02:26.975Z,0,20.41,44,OK,0.1
2026-02-15T12:02:27.025Z,0,20.42,45,OK,0.1
2026-02-15T12:02:27.075Z,0,20.47,46,OK,0.1
2026-02-15T12:02:27.126Z,0,20.46,47,OK,0.1
2026-02-15T12:02:27.178Z,0,20.45,48,OK,0.1
2026-02-15T12:02:27.228Z,0,20.44,49,OK,0.1
2026-02-15T12:02:27.278Z,0,20.36,50,OK,0.1
2026-02-15T12:02:27.328Z,0,20.34,50,OK,0.1
2026-02-15T12:02:27.378Z,0,20.26,50,OK,0.1
2026-02-15T12:02:27.429Z,0,20.27,50,OK,0.1
2026-02-15T12:02:27.479Z,0,20.24,50,OK,0.1
2026-02-15T12:02:27.530Z,0,20.24,50,OK,0.1
2026-02-15T12:02:27.581Z,0,20.18,50,OK,0.1
2026-02-15T12:02:27.631Z,0,20.32,50,OK,0.1
2026-02-15T12:02:27.682Z,0,20.31,50,OK,0.1
2026-02-15T12:02:27.732Z,0,20.37,50,OK,0.1
2026-02-15T12:02:27.783Z,0,20.37,50,OK,0.1
2026-02-15T12:02:27.833Z,0,20.42,50,OK,0.1
2026-02-15T12:02:27.884Z,0,20.34,50,OK,0.1
2026-02-15T12:02:27.934Z,0,20.35,50,OK,0.1
2026-02-15T12:02:27.985Z,0,20.34,50,OK,0.1
2026-02-15T12:02:28.035Z,0,20.36,50,OK,0.1
2026-02-15T12:02:28.085Z,0,20.33,50,OK,0.1
2026-02-15T12:02:28.136Z,0,20.39,50,OK,0.1
2026-02-15T12:02:28.187Z,0,20.39,50,OK,0.1
2026-02-15T12:02:28.237Z,0,20.35,50,OK,0.1
2026-02-15T12:02:28.288Z,0,20.33,50,OK,0.1
2026-02-15T12:02:28.338Z,0,20.35,50,OK,0.1
2026-02-15T12:02:28.388Z,0,20.28,50,OK,0.1
2026-02-15T12:02:28.438Z,0,20.27,50,OK,0.1
2026-02-15T12:02:28.488Z,0,20.32,50,OK,0.1
2026-02-15T12:02:28.540Z,0,20.31,50,OK,0.1
2026-02-15T12:02:28.590Z,0,20.20,50,OK,0.1
2026-02-15T12:02:28.640Z,0,20.25,50,OK,0.1
2026-02-15T12:02:28.691Z,0,20.40,50,OK,0.1
2026-02-15T12:02:28.742Z,0,20.39,50,OK,0.1
2026-02-15T12:02:28.792Z,0,20.46,50,OK,0.1
2026-02-15T12:02:28.842Z,0,20.58,50,OK,0.1
2026-02-15T12:02:28.892Z,0,20.62,50,OK,0.1
2026-02-15T12:02:28.943Z,0,20.47,50,OK,0.1
2026-02-15T12:02:28.993Z,0,20.54,50,OK,0.1
2026-02-15T12:02:29.044Z,0,20.49,50,OK,0.1
2026-02-15T12:02:29.094Z,0,20.56,50,OK,0.1
2026-02-15T12:02:29.144Z,0,20.51,50,OK,0.1
2026-02-15T12:02:29.194Z,0,20.53,50,OK,0.1
2026-02-15T12:02:29.244Z,0,20.46,50,OK,0.1
2026-02-15T12:02:29.294Z,0,20.48,50,OK,0.1
2026-02-15T12:02:29.345Z,0,20.47,50,OK,0.1
2026-02-15T12:02:29.395Z,0,20.44,50,OK,0.1
2026-02-15T12:02:29.446Z,0,20.41,50,OK,0.1
2026-02-15T12:02:29.496Z,0,20.37,50,OK,0.1
2026-02-15T12:02:29.547Z,0,20.32,50,OK,0.1
2026-02-15T12:02:29.598Z,0,20.24,50,OK,0.1
2026-02-15T12:02:29.648Z,0,20.23,50,OK,0.1
2026-02-15T12:02:29.698Z,0,20.24,50,OK,0.1
2026-02-15T12:02:29.749Z,0,20.14,50,OK,0.1
2026-02-15T12:02:29.799Z,0,20.19,50,OK,0.1
2026-02-15T12:02:29.850Z,0,20.23,50,OK,0.1
2026-02-15T12:02:29.900Z,0,20.09,50,OK,0.1
2026-02-15T12:02:29.951Z,0,20.12,50,OK,0.1
2026-02-15T12:02:30.001Z,0,20.32,50,OK,0.1
2026-02-15T12:02:30.051Z,0,20.30,50,OK,0.1
2026-02-15T12:02:30.102Z,0,20.42,50,OK,0.1
2026-02-15T12:02:30.152Z,0,20.57,50,OK,0.1
2026-02-15T12:02:30.203Z,0,20.73,50,OK,0.1
2026-02-15T12:02:30.259Z,1,24.59,50,OK,0.1
2026-02-15T12:02:30.310Z,0,24.65,50,OK,0.1
2026-02-15T12:02:30.360Z,0,24.49,50,OK,0.1
2026-02-15T12:02:30.410Z,0,24.51,50,OK,0.1
2026-02-15T12:02:30.461Z,0,24.32,50,OK,0.1
2026-02-15T12:02:30.511Z,0,20.31,50,OK,0.1
2026-02-15T12:02:30.562Z,0,20.29,50,OK,0.1
2026-02-15T12:02:30.612Z,0,20.28,50,OK,0.1
2026-02-15T12:02:30.663Z,0,20.29,50,OK,0.1
2026-02-15T12:02:30.713Z,0,20.36,50,OK,0.1
2026-02-15T12:02:30.764Z,0,20.44,50,OK,0.1
2026-02-15T12:02:30.814Z,0,20.50,50,OK,0.1
2026-02-15T12:02:30.865Z,0,20.51,50,OK,0.1
2026-02-15T12:02:30.915Z,0,20.49,50,OK,0.1
