Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:35:25.994Z,0,0,23.04,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.044Z,0,0,20.29,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.094Z,0,0,20.36,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.144Z,0,0,19.95,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.195Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.245Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.295Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.346Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.397Z,0,0,20.14,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.446Z,0,0,20.14,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.497Z,0,0,20.09,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.548Z,0,0,20.12,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.597Z,0,0,20.11,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.647Z,0,0,20.14,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.698Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.749Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.799Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.849Z,0,0,20.17,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.900Z,0,0,20.09,10,HOLD_3.0s,0,0
2026-02-17T17:35:26.950Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.002Z,0,0,20.28,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.052Z,0,0,19.95,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.103Z,0,0,20.16,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.154Z,0,0,20.03,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.204Z,0,0,20.21,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.255Z,0,0,19.91,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.304Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.355Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.405Z,0,0,20.13,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.455Z,0,0,20.47,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.505Z,0,0,20.16,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.555Z,0,0,20.15,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.606Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.656Z,0,0,20.12,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.707Z,0,0,20.49,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.757Z,0,0,20.19,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.808Z,0,0,20.44,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.858Z,0,0,20.03,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.907Z,0,0,20.16,10,HOLD_3.0s,0,0
2026-02-17T17:35:27.957Z,0,0,20.16,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.007Z,0,0,20.17,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.058Z,0,0,20.29,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.108Z,0,0,20.44,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.157Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.208Z,0,0,20.38,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.259Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.310Z,0,0,20.50,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.361Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.412Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.463Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.514Z,0,0,20.32,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.565Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.615Z,0,0,20.33,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.665Z,0,0,20.55,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.716Z,0,0,20.32,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.766Z,0,0,19.55,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.816Z,0,0,20.59,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.866Z,0,0,19.46,10,HOLD_3.0s,0,0
2026-02-17T17:35:28.917Z,0,0,20.28,9,IDLE_SHRINK,0,0
2026-02-17T17:35:28.967Z,0,0,20.42,8,IDLE_SHRINK,0,0
2026-02-17T17:35:29.019Z,0,0,20.24,7,IDLE_SHRINK,0,0
