Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:43:07.337Z,0,0,22.60,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.388Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.438Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.489Z,0,0,20.49,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.540Z,0,0,20.47,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.590Z,0,0,20.32,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.640Z,0,0,20.18,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.691Z,0,0,20.59,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.742Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.792Z,0,0,20.20,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.842Z,0,0,20.21,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.892Z,0,0,20.13,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.943Z,0,0,20.14,10,HOLD_3.0s,0,0
2026-02-17T17:43:07.993Z,0,0,20.15,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.044Z,0,0,20.18,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.094Z,0,0,20.19,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.144Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.194Z,0,0,20.38,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.245Z,0,0,19.96,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.296Z,0,0,20.55,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.346Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.397Z,0,0,20.73,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.447Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.498Z,0,0,20.59,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.548Z,0,0,20.31,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.598Z,0,0,20.72,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.648Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.699Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.749Z,0,0,20.32,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.800Z,0,0,20.59,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.851Z,0,0,20.40,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.902Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:43:08.953Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.004Z,0,0,20.49,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.055Z,0,0,20.31,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.105Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.155Z,0,0,20.36,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.205Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.256Z,0,0,20.85,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.307Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.357Z,0,0,20.47,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.408Z,0,0,20.54,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.459Z,0,0,20.32,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.509Z,0,0,20.65,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.560Z,0,0,20.45,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.611Z,0,0,20.28,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.661Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.710Z,0,0,20.44,10,HOLD_3.0s,0,0
2026-02-17T17:43:09.761Z,0,0,20.28,10,HOLD_3.0s,0,0
