Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:00:20.551Z,0,24.63,50,OK
2026-02-15T11:00:20.600Z,0,19.19,50,OK
2026-02-15T11:00:20.651Z,0,20.18,50,OK
2026-02-15T11:00:20.702Z,0,19.87,50,OK
2026-02-15T11:00:20.752Z,0,20.11,50,OK
2026-02-15T11:00:20.802Z,0,19.86,50,OK
2026-02-15T11:00:20.852Z,0,20.18,50,OK
2026-02-15T11:00:20.902Z,0,19.88,50,OK
2026-02-15T11:00:20.952Z,0,20.14,50,OK
2026-02-15T11:00:21.002Z,0,19.84,50,OK
2026-02-15T11:00:21.052Z,0,20.14,50,OK
2026-02-15T11:00:21.103Z,0,20.49,50,OK
2026-02-15T11:00:21.154Z,0,20.39,50,OK
2026-02-15T11:00:21.204Z,0,20.04,50,OK
2026-02-15T11:00:21.255Z,0,20.50,50,OK
2026-02-15T11:00:21.306Z,0,20.66,50,OK
2026-02-15T11:00:21.357Z,0,20.42,50,OK
2026-02-15T11:00:21.407Z,0,20.55,50,OK
2026-02-15T11:00:21.457Z,0,20.34,50,OK
2026-02-15T11:00:21.507Z,0,20.36,50,OK
2026-02-15T11:00:21.557Z,0,20.39,50,OK
2026-02-15T11:00:21.607Z,0,20.37,50,OK
2026-02-15T11:00:21.657Z,0,20.36,50,OK
2026-02-15T11:00:21.708Z,0,20.41,50,OK
2026-02-15T11:00:21.758Z,0,20.29,50,OK
2026-02-15T11:00:21.809Z,0,20.75,50,OK
2026-02-15T11:00:21.860Z,0,20.29,50,OK
2026-02-15T11:00:21.910Z,0,20.39,50,OK
2026-02-15T11:00:21.961Z,0,20.76,50,OK
2026-02-15T11:00:22.011Z,0,20.52,50,OK
2026-02-15T11:00:22.061Z,0,20.41,50,OK
2026-02-15T11:00:22.112Z,0,20.24,50,OK
2026-02-15T11:00:22.161Z,0,20.27,50,OK
2026-02-15T11:00:22.212Z,0,20.37,50,OK
2026-02-15T11:00:22.263Z,0,20.37,50,OK
2026-02-15T11:00:22.313Z,0,20.36,50,OK
2026-02-15T11:00:22.363Z,0,20.38,50,OK
2026-02-15T11:00:22.414Z,0,20.36,50,OK
2026-02-15T11:00:22.465Z,0,20.32,50,OK
2026-02-15T11:00:22.515Z,0,20.13,50,OK
2026-02-15T11:00:22.565Z,0,20.25,50,OK
2026-02-15T11:00:22.615Z,0,20.39,50,OK
2026-02-15T11:00:22.665Z,0,20.02,50,OK
2026-02-15T11:00:22.716Z,0,20.46,50,OK
2026-02-15T11:00:22.767Z,0,20.47,50,OK
2026-02-15T11:00:22.817Z,0,20.24,50,OK
2026-02-15T11:00:22.867Z,0,20.50,50,OK
2026-02-15T11:00:22.914Z,0,20.03,50,OK
2026-02-15T11:00:22.965Z,0,20.37,50,OK
2026-02-15T11:00:23.015Z,0,21.05,50,OK
2026-02-15T11:00:23.065Z,0,20.44,50,OK
2026-02-15T11:00:23.115Z,0,20.68,50,OK
2026-02-15T11:00:23.166Z,0,20.32,50,OK
2026-02-15T11:00:23.216Z,0,20.55,50,OK
2026-02-15T11:00:23.266Z,0,20.21,50,OK
2026-02-15T11:00:23.316Z,0,20.61,50,OK
2026-02-15T11:00:23.367Z,0,20.52,50,OK
2026-02-15T11:00:23.417Z,0,20.41,50,OK
2026-02-15T11:00:23.468Z,0,20.23,50,OK
2026-02-15T11:00:23.518Z,0,20.17,50,OK
2026-02-15T11:00:23.568Z,0,20.44,50,OK
2026-02-15T11:00:23.619Z,0,20.39,50,OK
2026-02-15T11:00:23.670Z,0,20.64,50,OK
2026-02-15T11:00:23.720Z,0,20.36,50,OK
2026-02-15T11:00:23.770Z,0,20.37,50,OK
2026-02-15T11:00:23.820Z,0,20.39,50,OK
2026-02-15T11:00:23.870Z,0,20.41,50,OK
2026-02-15T11:00:23.921Z,0,20.39,50,OK
2026-02-15T11:00:23.971Z,0,20.46,50,OK
2026-02-15T11:00:24.021Z,0,20.41,50,OK
2026-02-15T11:00:24.072Z,0,20.46,50,OK
2026-02-15T11:00:24.123Z,0,20.47,50,OK
2026-02-15T11:00:24.173Z,0,20.50,50,OK
2026-02-15T11:00:24.223Z,0,19.64,50,OK
2026-02-15T11:00:24.274Z,0,20.48,50,OK
2026-02-15T11:00:24.324Z,0,19.60,50,OK
2026-02-15T11:00:24.374Z,0,20.39,50,OK
2026-02-15T11:00:24.424Z,0,19.60,50,OK
2026-02-15T11:00:24.474Z,0,20.32,50,OK
2026-02-15T11:00:24.524Z,0,21.03,50,OK
2026-02-15T11:00:24.575Z,0,20.39,50,OK
2026-02-15T11:00:24.625Z,0,20.08,50,OK
2026-02-15T11:00:24.676Z,0,20.32,50,OK
2026-02-15T11:00:24.727Z,0,20.33,50,OK
2026-02-15T11:00:24.778Z,0,20.37,50,OK
2026-02-15T11:00:24.829Z,0,20.55,50,OK
2026-02-15T11:00:24.879Z,0,20.24,50,OK
2026-02-15T11:00:24.930Z,0,20.21,50,OK
2026-02-15T11:00:24.980Z,0,19.39,50,OK
2026-02-15T11:00:25.031Z,0,19.75,50,OK
2026-02-15T11:00:25.081Z,0,20.04,50,OK
2026-02-15T11:00:25.131Z,0,20.95,50,OK
2026-02-15T11:00:25.181Z,0,20.31,50,OK
2026-02-15T11:00:25.232Z,0,20.18,50,OK
2026-02-15T11:00:25.282Z,0,20.31,50,OK
2026-02-15T11:00:25.332Z,0,20.22,50,OK
2026-02-15T11:00:25.383Z,0,20.42,50,OK
2026-02-15T11:00:25.433Z,0,20.17,50,OK
2026-02-15T11:00:25.483Z,0,20.42,50,OK
2026-02-15T11:00:25.533Z,0,20.73,50,OK
