Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:43:09.774Z,0,20.58,50,OK
2026-02-15T10:43:09.824Z,0,20.24,50,OK
2026-02-15T10:43:09.874Z,0,20.28,50,OK
2026-02-15T10:43:09.924Z,0,20.54,50,OK
2026-02-15T10:43:09.975Z,0,20.38,50,OK
2026-02-15T10:43:10.025Z,0,20.49,50,OK
2026-02-15T10:43:10.076Z,0,20.28,50,OK
2026-02-15T10:43:10.125Z,0,20.13,50,OK
2026-02-15T10:43:10.176Z,0,20.20,50,OK
2026-02-15T10:43:10.226Z,0,20.13,50,OK
2026-02-15T10:43:10.276Z,0,20.14,50,OK
2026-02-15T10:43:10.325Z,0,20.14,50,OK
2026-02-15T10:43:10.375Z,0,20.14,50,OK
2026-02-15T10:43:10.427Z,0,20.28,50,OK
2026-02-15T10:43:10.477Z,0,20.34,50,OK
2026-02-15T10:43:10.527Z,0,20.62,50,OK
2026-02-15T10:43:10.578Z,0,20.37,50,OK
2026-02-15T10:43:10.629Z,0,20.13,50,OK
2026-02-15T10:43:10.680Z,0,20.32,50,OK
2026-02-15T10:43:10.730Z,0,20.05,50,OK
2026-02-15T10:43:10.781Z,0,20.54,50,OK
2026-02-15T10:43:10.832Z,0,20.51,50,OK
2026-02-15T10:43:10.884Z,0,20.50,50,OK
2026-02-15T10:43:10.934Z,0,20.50,50,OK
2026-02-15T10:43:10.984Z,0,20.50,50,OK
2026-02-15T10:43:11.034Z,0,20.46,50,OK
2026-02-15T10:43:11.084Z,0,20.39,50,OK
2026-02-15T10:43:11.134Z,0,20.48,50,OK
2026-02-15T10:43:11.184Z,0,20.42,50,OK
2026-02-15T10:43:11.235Z,0,20.30,50,OK
2026-02-15T10:43:11.285Z,0,20.26,50,OK
2026-02-15T10:43:11.336Z,0,20.55,50,OK
2026-02-15T10:43:11.386Z,0,20.46,50,OK
2026-02-15T10:43:11.437Z,0,20.19,50,OK
2026-02-15T10:43:11.487Z,0,20.28,50,OK
2026-02-15T10:43:11.537Z,0,20.64,50,OK
2026-02-15T10:43:11.588Z,0,20.55,50,OK
2026-02-15T10:43:11.639Z,0,20.49,50,OK
2026-02-15T10:43:11.689Z,0,20.31,50,OK
2026-02-15T10:43:11.740Z,0,20.11,50,OK
2026-02-15T10:43:11.790Z,0,20.54,50,OK
2026-02-15T10:43:11.840Z,0,20.54,50,OK
2026-02-15T10:43:11.890Z,0,20.32,50,OK
2026-02-15T10:43:11.941Z,0,20.42,50,OK
2026-02-15T10:43:11.991Z,0,20.50,50,OK
2026-02-15T10:43:12.041Z,0,20.18,50,OK
2026-02-15T10:43:12.091Z,0,20.37,50,OK
2026-02-15T10:43:12.142Z,0,20.23,50,OK
2026-02-15T10:43:12.192Z,0,20.23,50,OK
2026-02-15T10:43:12.241Z,0,20.41,50,OK
2026-02-15T10:43:12.292Z,0,20.47,50,OK
2026-02-15T10:43:12.342Z,0,20.19,50,OK
2026-02-15T10:43:12.392Z,0,20.32,50,OK
2026-02-15T10:43:12.443Z,0,20.55,50,OK
2026-02-15T10:43:12.493Z,0,20.28,50,OK
2026-02-15T10:43:12.543Z,0,20.36,50,OK
2026-02-15T10:43:12.593Z,0,20.44,50,OK
2026-02-15T10:43:12.644Z,0,20.29,50,OK
2026-02-15T10:43:12.694Z,0,20.35,50,OK
2026-02-15T10:43:12.745Z,0,20.50,50,OK
2026-02-15T10:43:12.795Z,0,20.19,50,OK
2026-02-15T10:43:12.845Z,0,20.16,50,OK
2026-02-15T10:43:12.895Z,0,20.17,50,OK
2026-02-15T10:43:12.945Z,0,20.37,50,OK
2026-02-15T10:43:12.995Z,0,20.42,50,OK
2026-02-15T10:43:13.045Z,0,19.93,50,OK
2026-02-15T10:43:13.095Z,0,20.42,50,OK
2026-02-15T10:43:13.146Z,0,20.24,50,OK
2026-02-15T10:43:13.196Z,0,20.26,50,OK
2026-02-15T10:43:13.245Z,0,20.77,50,OK
2026-02-15T10:43:13.296Z,0,20.23,50,OK
2026-02-15T10:43:13.346Z,0,20.23,50,OK
2026-02-15T10:43:13.396Z,0,20.19,50,OK
2026-02-15T10:43:13.446Z,0,20.31,50,OK
2026-02-15T10:43:13.497Z,0,20.37,50,OK
2026-02-15T10:43:13.548Z,0,20.36,50,OK
2026-02-15T10:43:13.599Z,0,20.57,50,OK
2026-02-15T10:43:13.650Z,0,20.46,50,OK
2026-02-15T10:43:13.701Z,0,20.49,50,OK
2026-02-15T10:43:13.752Z,0,20.68,50,OK
2026-02-15T10:43:13.802Z,0,20.59,50,OK
2026-02-15T10:43:13.852Z,0,20.74,50,OK
2026-02-15T10:43:13.903Z,0,20.39,50,OK
2026-02-15T10:43:13.953Z,0,20.21,50,OK
2026-02-15T10:43:14.003Z,0,20.46,50,OK
2026-02-15T10:43:14.054Z,0,20.77,50,OK
2026-02-15T10:43:14.104Z,0,20.50,50,OK
2026-02-15T10:43:14.154Z,0,20.37,50,OK
2026-02-15T10:43:14.205Z,0,20.15,50,OK
2026-02-15T10:43:14.256Z,0,20.46,50,OK
2026-02-15T10:43:14.306Z,0,20.23,50,OK
2026-02-15T10:43:14.356Z,0,20.28,50,OK
2026-02-15T10:43:14.406Z,0,20.01,50,OK
2026-02-15T10:43:14.456Z,0,20.26,50,OK
2026-02-15T10:43:14.506Z,0,20.48,50,OK
2026-02-15T10:43:14.557Z,0,20.50,50,OK
2026-02-15T10:43:14.608Z,0,20.40,50,OK
