Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:04:15.104Z,0,30.54,50,OK
2026-02-15T10:04:15.154Z,0,19.64,50,OK
2026-02-15T10:04:15.204Z,0,20.26,50,OK
2026-02-15T10:04:15.254Z,0,19.97,50,OK
2026-02-15T10:04:15.304Z,0,20.23,50,OK
2026-02-15T10:04:15.354Z,0,20.42,50,OK
2026-02-15T10:04:15.405Z,0,20.19,50,OK
2026-02-15T10:04:15.455Z,0,19.95,50,OK
2026-02-15T10:04:15.505Z,0,20.26,50,OK
2026-02-15T10:04:15.555Z,0,20.38,50,OK
2026-02-15T10:04:15.606Z,0,20.21,50,OK
2026-02-15T10:04:15.656Z,0,19.96,50,OK
2026-02-15T10:04:15.706Z,0,20.18,50,OK
2026-02-15T10:04:15.757Z,0,20.19,50,OK
2026-02-15T10:04:15.808Z,0,20.29,50,OK
2026-02-15T10:04:15.859Z,0,19.94,50,OK
2026-02-15T10:04:15.908Z,0,20.36,50,OK
2026-02-15T10:04:15.959Z,0,20.53,50,OK
2026-02-15T10:04:16.010Z,0,20.32,50,OK
2026-02-15T10:04:16.060Z,0,19.92,50,OK
2026-02-15T10:04:16.110Z,0,20.21,50,OK
2026-02-15T10:04:16.160Z,0,20.65,50,OK
2026-02-15T10:04:16.211Z,0,20.24,50,OK
2026-02-15T10:04:16.261Z,0,20.28,50,OK
2026-02-15T10:04:16.311Z,0,20.47,50,OK
2026-02-15T10:04:16.362Z,0,20.19,50,OK
2026-02-15T10:04:16.413Z,0,20.05,50,OK
2026-02-15T10:04:16.462Z,0,19.93,50,OK
2026-02-15T10:04:16.512Z,0,20.32,50,OK
2026-02-15T10:04:16.563Z,0,20.34,50,OK
2026-02-15T10:04:16.614Z,0,20.37,50,OK
2026-02-15T10:04:16.665Z,0,20.44,50,OK
2026-02-15T10:04:16.715Z,0,20.37,50,OK
2026-02-15T10:04:16.765Z,0,20.37,50,OK
2026-02-15T10:04:16.815Z,0,20.27,50,OK
2026-02-15T10:04:16.866Z,0,20.28,50,OK
2026-02-15T10:04:16.917Z,0,20.32,50,OK
2026-02-15T10:04:16.968Z,0,20.21,50,OK
2026-02-15T10:04:17.018Z,0,20.23,50,OK
2026-02-15T10:04:17.069Z,0,20.55,50,OK
2026-02-15T10:04:17.120Z,0,20.26,50,OK
2026-02-15T10:04:17.170Z,0,20.36,50,OK
2026-02-15T10:04:17.221Z,0,20.77,50,OK
2026-02-15T10:04:17.272Z,0,20.29,50,OK
2026-02-15T10:04:17.323Z,0,20.55,50,OK
2026-02-15T10:04:17.373Z,0,20.37,50,OK
2026-02-15T10:04:17.424Z,0,20.51,50,OK
2026-02-15T10:04:17.474Z,0,19.72,50,OK
2026-02-15T10:04:17.524Z,0,20.47,50,OK
2026-02-15T10:04:17.574Z,0,20.83,50,OK
2026-02-15T10:04:17.625Z,0,20.47,50,OK
2026-02-15T10:04:17.675Z,0,20.03,50,OK
2026-02-15T10:04:17.726Z,0,20.42,50,OK
2026-02-15T10:04:17.776Z,0,20.55,50,OK
2026-02-15T10:04:17.827Z,0,20.37,50,OK
2026-02-15T10:04:17.877Z,0,20.05,50,OK
2026-02-15T10:04:17.927Z,0,20.44,50,OK
2026-02-15T10:04:17.978Z,0,20.96,50,OK
2026-02-15T10:04:18.028Z,0,20.23,50,OK
2026-02-15T10:04:18.078Z,0,19.60,50,OK
2026-02-15T10:04:18.128Z,0,19.36,50,OK
2026-02-15T10:04:18.178Z,0,19.69,50,OK
2026-02-15T10:04:18.228Z,0,20.34,50,OK
2026-02-15T10:04:18.279Z,0,19.93,50,OK
2026-02-15T10:04:18.330Z,0,20.34,50,OK
2026-02-15T10:04:18.380Z,0,20.67,50,OK
2026-02-15T10:04:18.430Z,0,20.52,50,OK
2026-02-15T10:04:18.481Z,0,20.26,50,OK
2026-02-15T10:04:18.532Z,0,20.44,50,OK
2026-02-15T10:04:18.581Z,0,20.96,50,OK
2026-02-15T10:04:18.632Z,0,20.31,50,OK
2026-02-15T10:04:18.682Z,0,20.68,50,OK
2026-02-15T10:04:18.733Z,0,20.59,50,OK
2026-02-15T10:04:18.784Z,0,20.32,50,OK
2026-02-15T10:04:18.835Z,0,20.36,50,OK
2026-02-15T10:04:18.885Z,0,20.62,50,OK
2026-02-15T10:04:18.936Z,0,20.36,50,OK
2026-02-15T10:04:18.986Z,0,19.96,50,OK
2026-02-15T10:04:19.036Z,0,20.50,50,OK
