Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:33:52.573Z,0,29.77,19,OK,0.1
2026-02-19T10:33:52.623Z,0,25.14,18,OK,0.1
2026-02-19T10:33:52.674Z,0,23.50,19,OK,0.1
2026-02-19T10:33:52.724Z,0,22.71,20,OK,0.1
2026-02-19T10:33:52.774Z,0,22.22,21,OK,0.1
2026-02-19T10:33:52.824Z,0,20.23,22,OK,0.1
2026-02-19T10:33:52.875Z,0,20.20,23,OK,0.1
2026-02-19T10:33:52.925Z,0,20.25,24,OK,0.1
2026-02-19T10:33:52.976Z,0,20.23,25,OK,0.1
2026-02-19T10:33:53.026Z,0,20.19,26,OK,0.1
2026-02-19T10:33:53.076Z,0,20.25,27,OK,0.1
2026-02-19T10:33:53.126Z,0,20.29,28,OK,0.1
2026-02-19T10:33:53.177Z,0,20.25,29,OK,0.1
2026-02-19T10:33:53.227Z,0,20.25,30,OK,0.1
2026-02-19T10:33:53.277Z,0,20.32,31,OK,0.1
2026-02-19T10:33:53.327Z,0,20.36,32,OK,0.1
2026-02-19T10:33:53.377Z,0,20.35,33,OK,0.1
2026-02-19T10:33:53.428Z,0,20.37,34,OK,0.1
2026-02-19T10:33:53.478Z,0,20.37,35,OK,0.1
2026-02-19T10:33:53.529Z,0,20.32,36,OK,0.1
2026-02-19T10:33:53.580Z,0,20.31,37,OK,0.1
2026-02-19T10:33:53.631Z,0,20.26,38,OK,0.1
2026-02-19T10:33:53.681Z,0,20.27,39,OK,0.1
2026-02-19T10:33:53.732Z,0,20.29,40,OK,0.1
2026-02-19T10:33:53.783Z,0,20.34,41,OK,0.1
2026-02-19T10:33:53.834Z,0,20.38,42,OK,0.1
2026-02-19T10:33:53.885Z,0,20.39,43,OK,0.1
2026-02-19T10:33:53.935Z,0,20.35,44,OK,0.1
2026-02-19T10:33:53.985Z,0,20.34,45,OK,0.1
2026-02-19T10:33:54.036Z,0,20.36,46,OK,0.1
2026-02-19T10:33:54.087Z,0,20.31,47,OK,0.1
2026-02-19T10:33:54.137Z,0,20.32,48,OK,0.1
2026-02-19T10:33:54.187Z,0,20.34,49,OK,0.1
2026-02-19T10:33:54.237Z,0,20.33,50,OK,0.1
2026-02-19T10:33:54.287Z,0,20.30,50,OK,0.1
2026-02-19T10:33:54.338Z,0,20.32,50,OK,0.1
2026-02-19T10:33:54.388Z,0,20.34,50,OK,0.1
2026-02-19T10:33:54.438Z,0,20.21,50,OK,0.1
2026-02-19T10:33:54.488Z,0,20.23,50,OK,0.1
2026-02-19T10:33:54.538Z,0,20.22,50,OK,0.1
2026-02-19T10:33:54.588Z,0,20.24,50,OK,0.1
2026-02-19T10:33:54.639Z,0,20.18,50,OK,0.1
2026-02-19T10:33:54.689Z,0,20.32,50,OK,0.1
2026-02-19T10:33:54.738Z,0,20.40,50,OK,0.1
2026-02-19T10:33:54.789Z,0,20.41,50,OK,0.1
2026-02-19T10:33:54.840Z,0,20.35,50,OK,0.1
2026-02-19T10:33:54.890Z,0,20.40,50,OK,0.1
2026-02-19T10:33:54.941Z,0,20.41,50,OK,0.1
2026-02-19T10:33:54.991Z,0,20.37,50,OK,0.1
2026-02-19T10:33:55.041Z,0,20.36,50,OK,0.1
2026-02-19T10:33:55.091Z,0,20.36,50,OK,0.1
2026-02-19T10:33:55.141Z,0,20.36,50,OK,0.1
2026-02-19T10:33:55.192Z,0,20.32,50,OK,0.1
2026-02-19T10:33:55.242Z,0,20.23,50,OK,0.1
2026-02-19T10:33:55.292Z,0,20.21,50,OK,0.1
2026-02-19T10:33:55.343Z,0,20.24,50,OK,0.1
2026-02-19T10:33:55.394Z,0,20.20,50,OK,0.1
2026-02-19T10:33:55.445Z,0,20.19,50,OK,0.1
2026-02-19T10:33:55.495Z,0,20.26,50,OK,0.1
2026-02-19T10:33:55.546Z,0,20.32,50,OK,0.1
2026-02-19T10:33:55.597Z,0,20.32,50,OK,0.1
2026-02-19T10:33:55.647Z,0,20.29,50,OK,0.1
