Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:05:37.965Z,0,25.90,19,OK,0.1
2026-02-15T14:05:38.015Z,0,23.21,20,OK,0.1
2026-02-15T14:05:38.065Z,0,22.25,21,OK,0.1
2026-02-15T14:05:38.115Z,0,21.80,22,OK,0.1
2026-02-15T14:05:38.165Z,0,21.50,23,OK,0.1
2026-02-15T14:05:38.216Z,0,20.38,24,OK,0.1
2026-02-15T14:05:38.266Z,0,20.33,25,OK,0.1
2026-02-15T14:05:38.317Z,0,20.32,26,OK,0.1
2026-02-15T14:05:38.367Z,0,20.28,27,OK,0.1
2026-02-15T14:05:38.418Z,0,20.41,28,OK,0.1
2026-02-15T14:05:38.469Z,0,20.44,29,OK,0.1
2026-02-15T14:05:38.519Z,0,20.49,30,OK,0.1
2026-02-15T14:05:38.569Z,0,20.48,31,OK,0.1
2026-02-15T14:05:38.619Z,0,20.53,32,OK,0.1
2026-02-15T14:05:38.669Z,0,20.39,33,OK,0.1
2026-02-15T14:05:38.719Z,0,20.37,34,OK,0.1
2026-02-15T14:05:38.769Z,0,20.29,35,OK,0.1
2026-02-15T14:05:38.819Z,0,20.28,36,OK,0.1
2026-02-15T14:05:38.870Z,0,20.30,37,OK,0.1
2026-02-15T14:05:38.920Z,0,20.30,38,OK,0.1
2026-02-15T14:05:38.970Z,0,20.33,39,OK,0.1
2026-02-15T14:05:39.021Z,0,20.40,40,OK,0.1
2026-02-15T14:05:39.072Z,0,20.43,41,OK,0.1
2026-02-15T14:05:39.122Z,0,20.38,42,OK,0.1
2026-02-15T14:05:39.172Z,0,20.38,43,OK,0.1
2026-02-15T14:05:39.222Z,0,20.35,44,OK,0.1
2026-02-15T14:05:39.273Z,0,20.33,45,OK,0.1
2026-02-15T14:05:39.323Z,0,20.13,46,OK,0.1
2026-02-15T14:05:39.374Z,0,20.12,47,OK,0.1
2026-02-15T14:05:39.424Z,0,20.12,48,OK,0.1
2026-02-15T14:05:39.475Z,0,20.11,49,OK,0.1
2026-02-15T14:05:39.525Z,0,20.08,50,OK,0.1
2026-02-15T14:05:39.575Z,0,20.19,50,OK,0.1
2026-02-15T14:05:39.626Z,0,20.23,50,OK,0.1
2026-02-15T14:05:39.676Z,0,20.24,50,OK,0.1
2026-02-15T14:05:39.726Z,0,20.24,50,OK,0.1
2026-02-15T14:05:39.778Z,0,20.27,50,OK,0.1
2026-02-15T14:05:39.829Z,0,20.35,50,OK,0.1
2026-02-15T14:05:39.879Z,0,20.32,50,OK,0.1
2026-02-15T14:05:39.930Z,0,20.32,50,OK,0.1
2026-02-15T14:05:39.980Z,0,20.34,50,OK,0.1
2026-02-15T14:05:40.030Z,0,20.30,50,OK,0.1
2026-02-15T14:05:40.080Z,0,20.30,50,OK,0.1
2026-02-15T14:05:40.130Z,0,20.29,50,OK,0.1
2026-02-15T14:05:40.180Z,0,20.29,50,OK,0.1
2026-02-15T14:05:40.230Z,0,20.29,50,OK,0.1
2026-02-15T14:05:40.281Z,0,20.33,50,OK,0.1
2026-02-15T14:05:40.331Z,0,20.27,50,OK,0.1
2026-02-15T14:05:40.382Z,0,20.29,50,OK,0.1
2026-02-15T14:05:40.432Z,0,20.34,50,OK,0.1
2026-02-15T14:05:40.482Z,0,20.35,50,OK,0.1
2026-02-15T14:05:40.534Z,0,20.37,50,OK,0.1
2026-02-15T14:05:40.584Z,0,20.47,50,OK,0.1
2026-02-15T14:05:40.634Z,0,20.47,50,OK,0.1
2026-02-15T14:05:40.684Z,0,20.44,50,OK,0.1
2026-02-15T14:05:40.735Z,0,20.42,50,OK,0.1
2026-02-15T14:05:40.786Z,0,20.35,50,OK,0.1
2026-02-15T14:05:40.836Z,0,20.41,50,OK,0.1
2026-02-15T14:05:40.886Z,0,20.38,50,OK,0.1
2026-02-15T14:05:40.937Z,0,20.31,50,OK,0.1
2026-02-15T14:05:40.989Z,0,20.34,50,OK,0.1
2026-02-15T14:05:41.039Z,0,20.30,50,OK,0.1
2026-02-15T14:05:41.090Z,0,20.22,50,OK,0.1
2026-02-15T14:05:41.140Z,0,20.20,50,OK,0.1
2026-02-15T14:05:41.191Z,0,20.30,50,OK,0.1
2026-02-15T14:05:41.242Z,0,20.24,50,OK,0.1
2026-02-15T14:05:41.292Z,0,20.30,50,OK,0.1
2026-02-15T14:05:41.342Z,0,20.35,50,OK,0.1
2026-02-15T14:05:41.392Z,0,20.39,50,OK,0.1
2026-02-15T14:05:41.442Z,0,20.40,50,OK,0.1
2026-02-15T14:05:41.492Z,0,20.42,50,OK,0.1
2026-02-15T14:05:41.542Z,0,20.40,50,OK,0.1
2026-02-15T14:05:41.592Z,0,20.37,50,OK,0.1
2026-02-15T14:05:41.642Z,0,20.35,50,OK,0.1
2026-02-15T14:05:41.692Z,0,20.29,50,OK,0.1
2026-02-15T14:05:41.742Z,0,20.30,50,OK,0.1
2026-02-15T14:05:41.792Z,0,20.32,50,OK,0.1
2026-02-15T14:05:41.842Z,0,20.29,50,OK,0.1
2026-02-15T14:05:41.893Z,0,20.29,50,OK,0.1
2026-02-15T14:05:41.943Z,0,20.31,50,OK,0.1
2026-02-15T14:05:41.994Z,0,20.37,50,OK,0.1
2026-02-15T14:05:42.044Z,0,20.43,50,OK,0.1
2026-02-15T14:05:42.094Z,0,20.50,50,OK,0.1
2026-02-15T14:05:42.144Z,0,20.48,50,OK,0.1
2026-02-15T14:05:42.194Z,0,20.49,50,OK,0.1
2026-02-15T14:05:42.244Z,0,20.48,50,OK,0.1
2026-02-15T14:05:42.294Z,0,20.43,50,OK,0.1
2026-02-15T14:05:42.344Z,0,20.44,50,OK,0.1
2026-02-15T14:05:42.394Z,0,20.49,50,OK,0.1
2026-02-15T14:05:42.444Z,0,20.43,50,OK,0.1
2026-02-15T14:05:42.494Z,0,20.37,50,OK,0.1
2026-02-15T14:05:42.544Z,0,20.37,50,OK,0.1
2026-02-15T14:05:42.594Z,0,20.35,50,OK,0.1
2026-02-15T14:05:42.646Z,0,20.34,50,OK,0.1
2026-02-15T14:05:42.696Z,0,20.36,50,OK,0.1
2026-02-15T14:05:42.746Z,0,20.40,50,OK,0.1
2026-02-15T14:05:42.796Z,0,20.18,50,OK,0.1
2026-02-15T14:05:42.846Z,0,20.14,50,OK,0.1
2026-02-15T14:05:42.896Z,0,20.21,50,OK,0.1
2026-02-15T14:05:42.946Z,0,20.16,50,OK,0.1
2026-02-15T14:05:42.996Z,0,20.16,50,OK,0.1
2026-02-15T14:05:43.045Z,0,20.44,50,OK,0.1
2026-02-15T14:05:43.096Z,0,20.44,50,OK,0.1
2026-02-15T14:05:43.146Z,0,20.34,50,OK,0.1
2026-02-15T14:05:43.196Z,0,20.40,50,OK,0.1
2026-02-15T14:05:43.247Z,0,20.42,50,OK,0.1
2026-02-15T14:05:43.298Z,0,20.36,50,OK,0.1
2026-02-15T14:05:43.348Z,0,20.38,50,OK,0.1
2026-02-15T14:05:43.398Z,0,20.39,50,OK,0.1
2026-02-15T14:05:43.448Z,0,20.43,50,OK,0.1
2026-02-15T14:05:43.499Z,0,20.41,50,OK,0.1
2026-02-15T14:05:43.549Z,0,20.41,50,OK,0.1
2026-02-15T14:05:43.600Z,0,20.41,50,OK,0.1
2026-02-15T14:05:43.650Z,0,20.41,50,OK,0.1
2026-02-15T14:05:43.700Z,0,20.40,50,OK,0.1
2026-02-15T14:05:43.751Z,0,20.36,50,OK,0.1
2026-02-15T14:05:43.801Z,0,20.35,50,OK,0.1
2026-02-15T14:05:43.851Z,0,20.30,50,OK,0.1
2026-02-15T14:05:43.902Z,0,20.27,50,OK,0.1
2026-02-15T14:05:43.952Z,0,20.29,50,OK,0.1
2026-02-15T14:05:44.003Z,0,20.33,50,OK,0.1
2026-02-15T14:05:44.053Z,0,20.36,50,OK,0.1
2026-02-15T14:05:44.103Z,0,20.39,50,OK,0.1
2026-02-15T14:05:44.153Z,0,20.31,50,OK,0.1
2026-02-15T14:05:44.203Z,0,20.28,50,OK,0.1
2026-02-15T14:05:44.253Z,0,20.19,50,OK,0.1
2026-02-15T14:05:44.303Z,0,20.16,50,OK,0.1
2026-02-15T14:05:44.355Z,0,20.20,50,OK,0.1
2026-02-15T14:05:44.405Z,0,20.29,50,OK,0.1
2026-02-15T14:05:44.455Z,0,20.24,50,OK,0.1
2026-02-15T14:05:44.505Z,0,20.30,50,OK,0.1
2026-02-15T14:05:44.556Z,0,20.23,50,OK,0.1
2026-02-15T14:05:44.607Z,0,20.19,50,OK,0.1
2026-02-15T14:05:44.657Z,0,20.21,50,OK,0.1
2026-02-15T14:05:44.707Z,0,20.24,50,OK,0.1
2026-02-15T14:05:44.758Z,0,20.16,50,OK,0.1
2026-02-15T14:05:44.808Z,0,20.21,50,OK,0.1
2026-02-15T14:05:44.858Z,0,20.24,50,OK,0.1
2026-02-15T14:05:44.909Z,0,20.21,50,OK,0.1
2026-02-15T14:05:44.959Z,0,20.28,50,OK,0.1
2026-02-15T14:05:45.009Z,0,20.33,50,OK,0.1
2026-02-15T14:05:45.059Z,0,20.30,50,OK,0.1
2026-02-15T14:05:45.109Z,0,20.26,50,OK,0.1
2026-02-15T14:05:45.160Z,0,20.31,50,OK,0.1
2026-02-15T14:05:45.210Z,0,20.25,50,OK,0.1
2026-02-15T14:05:45.260Z,0,20.21,50,OK,0.1
2026-02-15T14:05:45.310Z,0,20.23,50,OK,0.1
2026-02-15T14:05:45.360Z,0,20.14,50,OK,0.1
2026-02-15T14:05:45.410Z,0,20.11,50,OK,0.1
2026-02-15T14:05:45.460Z,0,20.15,50,OK,0.1
2026-02-15T14:05:45.510Z,0,20.22,50,OK,0.1
2026-02-15T14:05:45.561Z,0,20.18,50,OK,0.1
2026-02-15T14:05:45.611Z,0,20.30,50,OK,0.1
2026-02-15T14:05:45.661Z,0,20.26,50,OK,0.1
2026-02-15T14:05:45.711Z,0,20.22,50,OK,0.1
2026-02-15T14:05:45.761Z,0,20.23,50,OK,0.1
2026-02-15T14:05:45.811Z,0,20.34,50,OK,0.1
2026-02-15T14:05:45.861Z,0,20.34,50,OK,0.1
2026-02-15T14:05:45.911Z,0,20.37,50,OK,0.1
2026-02-15T14:05:45.961Z,0,20.36,50,OK,0.1
2026-02-15T14:05:46.011Z,0,20.34,50,OK,0.1
2026-02-15T14:05:46.061Z,0,20.28,50,OK,0.1
2026-02-15T14:05:46.111Z,0,20.28,50,OK,0.1
2026-02-15T14:05:46.161Z,0,20.30,50,OK,0.1
2026-02-15T14:05:46.211Z,0,20.31,50,OK,0.1
2026-02-15T14:05:46.261Z,0,20.33,50,OK,0.1
2026-02-15T14:05:46.312Z,0,20.35,50,OK,0.1
2026-02-15T14:05:46.362Z,0,20.33,50,OK,0.1
2026-02-15T14:05:46.413Z,0,20.32,50,OK,0.1
2026-02-15T14:05:46.463Z,0,20.37,50,OK,0.1
2026-02-15T14:05:46.514Z,0,20.33,50,OK,0.1
2026-02-15T14:05:46.564Z,0,20.38,50,OK,0.1
2026-02-15T14:05:46.614Z,0,20.38,50,OK,0.1
2026-02-15T14:05:46.665Z,0,20.33,50,OK,0.1
2026-02-15T14:05:46.715Z,0,20.32,50,OK,0.1
2026-02-15T14:05:46.765Z,0,20.31,50,OK,0.1
2026-02-15T14:05:46.816Z,0,20.27,50,OK,0.1
2026-02-15T14:05:46.866Z,0,20.38,50,OK,0.1
2026-02-15T14:05:46.918Z,0,20.42,50,OK,0.1
2026-02-15T14:05:46.968Z,0,20.37,50,OK,0.1
2026-02-15T14:05:47.018Z,0,20.38,50,OK,0.1
2026-02-15T14:05:47.069Z,0,20.41,50,OK,0.1
2026-02-15T14:05:47.119Z,0,20.32,50,OK,0.1
2026-02-15T14:05:47.169Z,0,20.35,50,OK,0.1
2026-02-15T14:05:47.219Z,0,20.35,50,OK,0.1
2026-02-15T14:05:47.269Z,0,20.28,50,OK,0.1
2026-02-15T14:05:47.319Z,0,20.24,50,OK,0.1
2026-02-15T14:05:47.369Z,0,20.25,50,OK,0.1
2026-02-15T14:05:47.420Z,0,20.21,50,OK,0.1
2026-02-15T14:05:47.470Z,0,20.18,50,OK,0.1
2026-02-15T14:05:47.520Z,0,20.26,50,OK,0.1
2026-02-15T14:05:47.570Z,0,20.23,50,OK,0.1
2026-02-15T14:05:47.621Z,0,20.19,50,OK,0.1
2026-02-15T14:05:47.671Z,0,20.25,50,OK,0.1
2026-02-15T14:05:47.722Z,0,20.29,50,OK,0.1
2026-02-15T14:05:47.773Z,0,20.32,50,OK,0.1
2026-02-15T14:05:47.823Z,0,20.18,50,OK,0.1
2026-02-15T14:05:47.873Z,0,20.17,50,OK,0.1
2026-02-15T14:05:47.923Z,0,20.09,50,OK,0.1
2026-02-15T14:05:47.973Z,0,20.03,50,OK,0.1
2026-02-15T14:05:48.023Z,0,20.00,50,OK,0.1
2026-02-15T14:05:48.073Z,0,20.25,50,OK,0.1
2026-02-15T14:05:48.123Z,0,20.28,50,OK,0.1
2026-02-15T14:05:48.174Z,0,20.32,50,OK,0.1
