Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T18:06:22.680Z,0,0,64.35,9,LAG_SHRINK,0,0
2026-02-17T18:06:22.733Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-17T18:06:22.783Z,0,0,20.28,9,HOLD_2.8s,0,0
2026-02-17T18:06:22.834Z,0,0,20.31,9,HOLD_2.8s,0,0
2026-02-17T18:06:22.884Z,0,0,20.38,9,HOLD_2.8s,0,0
2026-02-17T18:06:22.935Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-17T18:06:22.985Z,0,0,20.39,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.036Z,0,0,20.22,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.087Z,0,0,20.31,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.137Z,0,0,20.18,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.188Z,0,0,20.42,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.238Z,0,0,20.24,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.289Z,0,0,20.26,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.338Z,0,0,20.38,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.388Z,0,0,20.14,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.439Z,0,0,20.59,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.489Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.540Z,0,0,20.27,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.591Z,0,0,20.26,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.641Z,0,0,20.72,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.692Z,0,0,20.42,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.742Z,0,0,20.41,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.793Z,0,0,20.42,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.842Z,0,0,20.36,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.893Z,0,0,20.18,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.944Z,0,0,20.42,9,HOLD_2.8s,0,0
2026-02-17T18:06:23.994Z,0,0,20.33,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.044Z,0,0,20.34,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.094Z,0,0,20.27,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.145Z,0,0,20.41,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.195Z,0,0,20.60,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.246Z,0,0,20.44,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.297Z,0,0,20.44,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.348Z,0,0,20.44,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.398Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.448Z,0,0,20.52,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.499Z,0,0,20.40,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.550Z,0,0,20.26,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.601Z,0,0,20.39,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.651Z,0,0,20.65,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.702Z,0,0,20.28,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.751Z,0,0,20.41,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.802Z,0,0,20.26,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.852Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.902Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-17T18:06:24.953Z,0,0,20.21,9,HOLD_2.8s,0,0
2026-02-17T18:06:25.003Z,0,0,20.19,8,IDLE_SHRINK,0,0
2026-02-17T18:06:25.053Z,0,0,20.26,7,IDLE_SHRINK,0,0
2026-02-17T18:06:25.104Z,0,0,20.38,6,IDLE_SHRINK,0,0
2026-02-17T18:06:25.154Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.204Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.255Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.304Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.354Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.404Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.454Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.504Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.555Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.605Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.656Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.706Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.757Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.808Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.858Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.908Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T18:06:25.959Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.010Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.060Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.111Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.161Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.211Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.261Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.312Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.362Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.412Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.462Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.512Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.562Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.613Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.664Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.715Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.766Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.817Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.867Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.918Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T18:06:26.968Z,0,0,20.44,5,IDLE_SHRINK,0,0
