Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:00:57.322Z,0,0,40.33,9,LAG_SHRINK,0,0
2026-02-18T06:00:57.372Z,0,0,20.28,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.422Z,0,0,20.37,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.473Z,0,0,20.36,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.524Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.574Z,0,0,20.56,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.625Z,0,0,20.24,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.674Z,0,0,19.82,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.725Z,0,0,20.60,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.774Z,0,0,20.34,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.824Z,0,0,20.41,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.875Z,0,0,20.34,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.926Z,0,0,19.82,9,HOLD_2.8s,0,0
2026-02-18T06:00:57.977Z,0,0,20.00,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.027Z,0,0,20.47,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.077Z,0,0,20.20,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.128Z,0,0,20.21,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.179Z,0,0,20.50,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.230Z,0,0,20.62,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.280Z,0,0,20.12,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.330Z,0,0,20.34,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.381Z,0,0,20.28,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.432Z,0,0,20.29,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.483Z,0,0,20.23,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.533Z,0,0,20.52,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.583Z,0,0,20.06,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.634Z,0,0,20.32,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.683Z,0,0,19.89,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.734Z,0,0,20.21,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.784Z,0,0,20.49,9,HOLD_2.8s,0,0
2026-02-18T06:00:58.835Z,0,0,20.14,9,HOLD_2.8s,0,0
