Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:02:51.741Z,0,34.33,19,OK,0.1
2026-02-19T10:02:51.789Z,0,27.40,18,OK,0.1
2026-02-19T10:02:51.840Z,0,25.01,17,OK,0.1
2026-02-19T10:02:51.891Z,0,23.88,18,OK,0.1
2026-02-19T10:02:51.942Z,0,23.14,19,OK,0.1
2026-02-19T10:02:51.993Z,0,20.33,20,OK,0.1
2026-02-19T10:02:52.044Z,0,20.27,21,OK,0.1
2026-02-19T10:02:52.094Z,0,20.29,22,OK,0.1
2026-02-19T10:02:52.145Z,0,20.23,23,OK,0.1
2026-02-19T10:02:52.195Z,0,20.31,24,OK,0.1
2026-02-19T10:02:52.246Z,0,20.30,25,OK,0.1
2026-02-19T10:02:52.296Z,0,20.35,26,OK,0.1
2026-02-19T10:02:52.346Z,0,20.33,27,OK,0.1
2026-02-19T10:02:52.396Z,0,20.27,28,OK,0.1
2026-02-19T10:02:52.446Z,0,20.19,29,OK,0.1
2026-02-19T10:02:52.496Z,0,20.13,30,OK,0.1
2026-02-19T10:02:52.546Z,0,19.94,31,OK,0.1
2026-02-19T10:02:52.596Z,0,19.98,32,OK,0.1
2026-02-19T10:02:52.647Z,0,20.07,33,OK,0.1
2026-02-19T10:02:52.697Z,0,20.04,34,OK,0.1
2026-02-19T10:02:52.748Z,0,20.10,35,OK,0.1
2026-02-19T10:02:52.798Z,0,20.28,36,OK,0.1
2026-02-19T10:02:52.849Z,0,20.23,37,OK,0.1
2026-02-19T10:02:52.899Z,0,20.28,38,OK,0.1
2026-02-19T10:02:52.950Z,0,20.31,39,OK,0.1
2026-02-19T10:02:53.000Z,0,20.34,40,OK,0.1
2026-02-19T10:02:53.050Z,0,20.30,41,OK,0.1
2026-02-19T10:02:53.101Z,0,20.23,42,OK,0.1
2026-02-19T10:02:53.151Z,0,20.20,43,OK,0.1
2026-02-19T10:02:53.201Z,0,20.14,44,OK,0.1
2026-02-19T10:02:53.251Z,0,20.10,45,OK,0.1
2026-02-19T10:02:53.301Z,0,20.07,46,OK,0.1
2026-02-19T10:02:53.350Z,0,20.15,47,OK,0.1
2026-02-19T10:02:53.401Z,0,20.14,48,OK,0.1
2026-02-19T10:02:53.452Z,0,20.19,49,OK,0.1
2026-02-19T10:02:53.503Z,0,20.17,50,OK,0.1
2026-02-19T10:02:53.553Z,0,20.20,50,OK,0.1
2026-02-19T10:02:53.603Z,0,20.26,50,OK,0.1
2026-02-19T10:02:53.654Z,0,20.26,50,OK,0.1
2026-02-19T10:02:53.705Z,0,20.22,50,OK,0.1
2026-02-19T10:02:53.755Z,0,20.23,50,OK,0.1
2026-02-19T10:02:53.805Z,0,20.17,50,OK,0.1
2026-02-19T10:02:53.855Z,0,20.12,50,OK,0.1
2026-02-19T10:02:53.906Z,0,20.16,50,OK,0.1
2026-02-19T10:02:53.957Z,0,20.22,50,OK,0.1
2026-02-19T10:02:54.007Z,0,20.22,50,OK,0.1
2026-02-19T10:02:54.057Z,0,20.33,50,OK,0.1
2026-02-19T10:02:54.108Z,0,20.35,50,OK,0.1
2026-02-19T10:02:54.159Z,0,20.29,50,OK,0.1
2026-02-19T10:02:54.209Z,0,20.29,50,OK,0.1
2026-02-19T10:02:54.259Z,0,20.37,50,OK,0.1
2026-02-19T10:02:54.309Z,0,20.34,50,OK,0.1
2026-02-19T10:02:54.359Z,0,20.22,50,OK,0.1
2026-02-19T10:02:54.409Z,0,20.23,50,OK,0.1
2026-02-19T10:02:54.459Z,0,20.22,50,OK,0.1
2026-02-19T10:02:54.509Z,0,20.14,50,OK,0.1
2026-02-19T10:02:54.559Z,0,20.14,50,OK,0.1
