Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:17:53.251Z,0,22.90,50,OK
2026-02-15T11:17:53.301Z,0,20.02,50,OK
2026-02-15T11:17:53.351Z,0,20.28,50,OK
2026-02-15T11:17:53.401Z,0,20.19,50,OK
2026-02-15T11:17:53.451Z,0,20.14,50,OK
2026-02-15T11:17:53.502Z,0,20.24,50,OK
2026-02-15T11:17:53.553Z,0,20.52,50,OK
2026-02-15T11:17:53.604Z,0,20.43,50,OK
2026-02-15T11:17:53.655Z,0,20.52,50,OK
2026-02-15T11:17:53.705Z,0,20.40,50,OK
2026-02-15T11:17:53.755Z,0,20.37,50,OK
2026-02-15T11:17:53.805Z,0,20.31,50,OK
2026-02-15T11:17:53.855Z,0,20.31,50,OK
2026-02-15T11:17:53.906Z,0,20.42,50,OK
2026-02-15T11:17:53.956Z,0,20.29,50,OK
2026-02-15T11:17:54.006Z,0,20.57,50,OK
2026-02-15T11:17:54.057Z,0,20.39,50,OK
2026-02-15T11:17:54.108Z,0,20.59,50,OK
2026-02-15T11:17:54.159Z,0,20.41,50,OK
2026-02-15T11:17:54.209Z,0,20.00,50,OK
2026-02-15T11:17:54.259Z,0,20.39,50,OK
2026-02-15T11:17:54.309Z,0,20.26,50,OK
2026-02-15T11:17:54.359Z,0,20.32,50,OK
2026-02-15T11:17:54.409Z,0,20.41,50,OK
2026-02-15T11:17:54.459Z,0,20.33,50,OK
2026-02-15T11:17:54.509Z,0,20.37,50,OK
2026-02-15T11:17:54.560Z,0,20.37,50,OK
2026-02-15T11:17:54.610Z,0,20.29,50,OK
2026-02-15T11:17:54.660Z,0,20.36,50,OK
2026-02-15T11:17:54.710Z,0,20.42,50,OK
2026-02-15T11:17:54.760Z,0,20.35,50,OK
2026-02-15T11:17:54.811Z,0,20.13,50,OK
2026-02-15T11:17:54.861Z,0,20.25,50,OK
2026-02-15T11:17:54.911Z,0,20.32,50,OK
2026-02-15T11:17:54.962Z,0,20.23,50,OK
2026-02-15T11:17:55.012Z,0,20.13,50,OK
2026-02-15T11:17:55.062Z,0,20.34,50,OK
2026-02-15T11:17:55.112Z,0,20.43,50,OK
2026-02-15T11:17:55.163Z,0,20.29,50,OK
2026-02-15T11:17:55.213Z,0,20.19,50,OK
2026-02-15T11:17:55.263Z,0,20.14,50,OK
2026-02-15T11:17:55.313Z,0,20.15,50,OK
2026-02-15T11:17:55.363Z,0,20.14,50,OK
2026-02-15T11:17:55.413Z,0,20.13,50,OK
2026-02-15T11:17:55.464Z,0,20.39,50,OK
2026-02-15T11:17:55.514Z,0,20.44,50,OK
2026-02-15T11:17:55.565Z,0,20.39,50,OK
2026-02-15T11:17:55.615Z,0,20.34,50,OK
2026-02-15T11:17:55.665Z,0,20.49,50,OK
2026-02-15T11:17:55.715Z,0,20.46,50,OK
2026-02-15T11:17:55.765Z,0,20.49,50,OK
2026-02-15T11:17:55.815Z,0,20.50,50,OK
2026-02-15T11:17:55.865Z,0,20.37,50,OK
2026-02-15T11:17:55.915Z,0,20.42,50,OK
2026-02-15T11:17:55.966Z,0,20.55,50,OK
2026-02-15T11:17:56.017Z,0,20.50,50,OK
2026-02-15T11:17:56.068Z,0,20.34,50,OK
2026-02-15T11:17:56.118Z,0,20.50,50,OK
2026-02-15T11:17:56.169Z,0,20.34,50,OK
2026-02-15T11:17:56.219Z,0,20.41,50,OK
2026-02-15T11:17:56.270Z,0,20.33,50,OK
2026-02-15T11:17:56.320Z,0,20.40,50,OK
2026-02-15T11:17:56.371Z,0,20.24,50,OK
2026-02-15T11:17:56.421Z,0,20.36,50,OK
2026-02-15T11:17:56.472Z,0,20.57,50,OK
2026-02-15T11:17:56.523Z,0,20.50,50,OK
