Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T18:20:52.764Z,0,36.69,18,OK,0.1
2026-02-19T18:20:52.814Z,0,28.44,17,OK,0.1
2026-02-19T18:20:52.865Z,0,25.73,16,OK,0.1
2026-02-19T18:20:52.916Z,0,24.41,17,OK,0.1
2026-02-19T18:20:52.967Z,0,23.58,18,OK,0.1
2026-02-19T18:20:53.017Z,0,20.23,19,OK,0.1
2026-02-19T18:20:53.067Z,0,20.23,20,OK,0.1
2026-02-19T18:20:53.117Z,0,20.15,21,OK,0.1
2026-02-19T18:20:53.168Z,0,20.10,22,OK,0.1
2026-02-19T18:20:53.217Z,0,20.07,23,OK,0.1
2026-02-19T18:20:53.268Z,0,20.12,24,OK,0.1
2026-02-19T18:20:53.318Z,0,20.06,25,OK,0.1
2026-02-19T18:20:53.368Z,0,20.12,26,OK,0.1
2026-02-19T18:20:53.418Z,0,20.07,27,OK,0.1
2026-02-19T18:20:53.468Z,0,20.09,28,OK,0.1
2026-02-19T18:20:53.518Z,0,20.03,29,OK,0.1
2026-02-19T18:20:53.568Z,0,20.08,30,OK,0.1
2026-02-19T18:20:53.619Z,0,20.13,31,OK,0.1
2026-02-19T18:20:53.670Z,0,20.20,32,OK,0.1
2026-02-19T18:20:53.720Z,0,20.14,33,OK,0.1
2026-02-19T18:20:53.770Z,0,20.23,34,OK,0.1
2026-02-19T18:20:53.820Z,0,20.21,35,OK,0.1
2026-02-19T18:20:53.870Z,0,20.16,36,OK,0.1
2026-02-19T18:20:53.920Z,0,20.21,37,OK,0.1
2026-02-19T18:20:53.970Z,0,20.27,38,OK,0.1
2026-02-19T18:20:54.020Z,0,20.24,39,OK,0.1
2026-02-19T18:20:54.071Z,0,20.30,40,OK,0.1
2026-02-19T18:20:54.121Z,0,20.22,41,OK,0.1
2026-02-19T18:20:54.172Z,0,20.17,42,OK,0.1
2026-02-19T18:20:54.222Z,0,20.18,43,OK,0.1
2026-02-19T18:20:54.273Z,0,20.18,44,OK,0.1
2026-02-19T18:20:54.324Z,0,20.20,45,OK,0.1
2026-02-19T18:20:54.375Z,0,20.32,46,OK,0.1
2026-02-19T18:20:54.424Z,0,20.33,47,OK,0.1
2026-02-19T18:20:54.475Z,0,20.41,48,OK,0.1
2026-02-19T18:20:54.525Z,0,20.42,49,OK,0.1
2026-02-19T18:20:54.575Z,0,20.38,50,OK,0.1
2026-02-19T18:20:54.625Z,0,20.32,50,OK,0.1
2026-02-19T18:20:54.676Z,0,20.35,50,OK,0.1
2026-02-19T18:20:54.726Z,0,20.22,50,OK,0.1
2026-02-19T18:20:54.776Z,0,20.23,50,OK,0.1
2026-02-19T18:20:54.826Z,0,20.24,50,OK,0.1
2026-02-19T18:20:54.876Z,0,20.32,50,OK,0.1
2026-02-19T18:20:54.926Z,0,20.35,50,OK,0.1
2026-02-19T18:20:54.976Z,0,20.45,50,OK,0.1
2026-02-19T18:20:55.026Z,0,20.46,50,OK,0.1
2026-02-19T18:20:55.076Z,0,20.46,50,OK,0.1
2026-02-19T18:20:55.127Z,0,20.45,50,OK,0.1
2026-02-19T18:20:55.178Z,0,20.42,50,OK,0.1
2026-02-19T18:20:55.228Z,0,20.41,50,OK,0.1
2026-02-19T18:20:55.278Z,0,20.44,50,OK,0.1
2026-02-19T18:20:55.329Z,0,20.49,50,OK,0.1
2026-02-19T18:20:55.379Z,0,20.47,50,OK,0.1
2026-02-19T18:20:55.429Z,0,20.44,50,OK,0.1
2026-02-19T18:20:55.480Z,0,20.45,50,OK,0.1
2026-02-19T18:20:55.530Z,0,20.48,50,OK,0.1
2026-02-19T18:20:55.580Z,0,20.46,50,OK,0.1
2026-02-19T18:20:55.631Z,0,20.44,50,OK,0.1
2026-02-19T18:20:55.680Z,0,20.44,50,OK,0.1
2026-02-19T18:20:55.731Z,0,20.41,50,OK,0.1
2026-02-19T18:20:55.781Z,0,20.35,50,OK,0.1
2026-02-19T18:20:55.832Z,0,20.32,50,OK,0.1
2026-02-19T18:20:55.881Z,0,20.32,50,OK,0.1
2026-02-19T18:20:55.931Z,0,20.31,50,OK,0.1
2026-02-19T18:20:55.981Z,0,20.29,50,OK,0.1
2026-02-19T18:20:56.031Z,0,20.27,50,OK,0.1
2026-02-19T18:20:56.082Z,0,20.25,50,OK,0.1
2026-02-19T18:20:56.132Z,0,20.23,50,OK,0.1
2026-02-19T18:20:56.182Z,0,20.24,50,OK,0.1
2026-02-19T18:20:56.233Z,0,20.25,50,OK,0.1
2026-02-19T18:20:56.284Z,0,20.26,50,OK,0.1
2026-02-19T18:20:56.334Z,0,20.28,50,OK,0.1
2026-02-19T18:20:56.384Z,0,20.28,50,OK,0.1
2026-02-19T18:20:56.435Z,0,20.32,50,OK,0.1
2026-02-19T18:20:56.486Z,0,20.30,50,OK,0.1
2026-02-19T18:20:56.536Z,0,20.34,50,OK,0.1
2026-02-19T18:20:56.585Z,0,20.33,50,OK,0.1
2026-02-19T18:20:56.635Z,0,20.32,50,OK,0.1
2026-02-19T18:20:56.686Z,0,20.29,50,OK,0.1
2026-02-19T18:20:56.735Z,0,20.28,50,OK,0.1
2026-02-19T18:20:56.785Z,0,20.26,50,OK,0.1
2026-02-19T18:20:56.836Z,0,20.27,50,OK,0.1
2026-02-19T18:20:56.887Z,0,20.29,50,OK,0.1
2026-02-19T18:20:56.936Z,0,20.27,50,OK,0.1
2026-02-19T18:20:56.987Z,0,20.30,50,OK,0.1
2026-02-19T18:20:57.036Z,0,20.30,50,OK,0.1
2026-02-19T18:20:57.086Z,0,20.29,50,OK,0.1
2026-02-19T18:20:57.136Z,0,20.29,50,OK,0.1
2026-02-19T18:20:57.186Z,0,20.30,50,OK,0.1
2026-02-19T18:20:57.237Z,0,20.27,50,OK,0.1
2026-02-19T18:20:57.286Z,0,20.24,50,OK,0.1
2026-02-19T18:20:57.336Z,0,20.27,50,OK,0.1
2026-02-19T18:20:57.387Z,0,20.28,50,OK,0.1
2026-02-19T18:20:57.437Z,0,20.26,50,OK,0.1
2026-02-19T18:20:57.487Z,0,20.26,50,OK,0.1
2026-02-19T18:20:57.538Z,0,20.28,50,OK,0.1
2026-02-19T18:20:57.588Z,0,20.25,50,OK,0.1
2026-02-19T18:20:57.638Z,0,20.17,50,OK,0.1
2026-02-19T18:20:57.689Z,0,20.19,50,OK,0.1
2026-02-19T18:20:57.738Z,0,20.11,50,OK,0.1
2026-02-19T18:20:57.788Z,0,20.09,50,OK,0.1
2026-02-19T18:20:57.838Z,0,20.08,50,OK,0.1
2026-02-19T18:20:57.888Z,0,20.12,50,OK,0.1
2026-02-19T18:20:57.938Z,0,20.14,50,OK,0.1
2026-02-19T18:20:57.988Z,0,20.20,50,OK,0.1
