Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:46:37.372Z,0,67.95,50,OK
2026-02-15T09:46:37.421Z,0,20.61,50,OK
2026-02-15T09:46:37.472Z,0,21.21,50,OK
2026-02-15T09:46:37.523Z,0,20.29,50,OK
2026-02-15T09:46:37.574Z,0,20.37,50,OK
2026-02-15T09:46:37.625Z,0,20.09,50,OK
2026-02-15T09:46:37.674Z,0,20.34,50,OK
2026-02-15T09:46:37.725Z,0,20.28,50,OK
2026-02-15T09:46:37.776Z,0,20.70,50,OK
2026-02-15T09:46:37.826Z,0,20.28,50,OK
2026-02-15T09:46:37.875Z,0,20.33,50,OK
2026-02-15T09:46:37.925Z,0,20.21,50,OK
2026-02-15T09:46:37.976Z,0,20.38,50,OK
2026-02-15T09:46:38.026Z,0,20.14,50,OK
2026-02-15T09:46:38.077Z,0,20.26,50,OK
2026-02-15T09:46:38.126Z,0,20.21,50,OK
2026-02-15T09:46:38.177Z,0,20.20,50,OK
2026-02-15T09:46:38.226Z,0,20.41,50,OK
2026-02-15T09:46:38.277Z,0,20.37,50,OK
2026-02-15T09:46:38.327Z,0,20.34,50,OK
2026-02-15T09:46:38.378Z,0,20.41,50,OK
2026-02-15T09:46:38.429Z,0,20.34,50,OK
2026-02-15T09:46:38.480Z,0,20.28,50,OK
2026-02-15T09:46:38.530Z,0,20.36,50,OK
2026-02-15T09:46:38.580Z,0,20.28,50,OK
2026-02-15T09:46:38.630Z,0,20.21,50,OK
2026-02-15T09:46:38.680Z,0,20.34,50,OK
2026-02-15T09:46:38.731Z,0,20.28,50,OK
2026-02-15T09:46:38.781Z,0,20.23,50,OK
2026-02-15T09:46:38.831Z,0,20.32,50,OK
2026-02-15T09:46:38.881Z,0,20.23,50,OK
2026-02-15T09:46:38.932Z,0,20.46,50,OK
2026-02-15T09:46:38.982Z,0,20.34,50,OK
2026-02-15T09:46:39.032Z,0,20.22,50,OK
2026-02-15T09:46:39.081Z,0,20.16,50,OK
2026-02-15T09:46:39.132Z,0,20.53,50,OK
2026-02-15T09:46:39.182Z,0,20.54,50,OK
2026-02-15T09:46:39.232Z,0,20.46,50,OK
2026-02-15T09:46:39.283Z,0,20.42,50,OK
2026-02-15T09:46:39.333Z,0,20.72,50,OK
2026-02-15T09:46:39.384Z,0,20.55,50,OK
2026-02-15T09:46:39.435Z,0,20.15,50,OK
2026-02-15T09:46:39.486Z,0,20.42,50,OK
2026-02-15T09:46:39.537Z,0,19.96,50,OK
2026-02-15T09:46:39.587Z,0,20.29,50,OK
2026-02-15T09:46:39.637Z,0,20.73,50,OK
2026-02-15T09:46:39.687Z,0,20.41,50,OK
2026-02-15T09:46:39.738Z,0,19.90,50,OK
2026-02-15T09:46:39.788Z,0,20.28,50,OK
2026-02-15T09:46:39.838Z,0,20.59,50,OK
2026-02-15T09:46:39.889Z,0,20.39,50,OK
2026-02-15T09:46:39.940Z,0,20.52,50,OK
2026-02-15T09:46:39.991Z,0,20.50,50,OK
2026-02-15T09:46:40.042Z,0,20.41,50,OK
2026-02-15T09:46:40.093Z,0,20.15,50,OK
2026-02-15T09:46:40.144Z,0,20.70,50,OK
2026-02-15T09:46:40.195Z,0,20.47,50,OK
2026-02-15T09:46:40.245Z,0,22.13,50,OK
2026-02-15T09:46:40.295Z,0,20.42,50,OK
2026-02-15T09:46:40.346Z,0,20.39,50,OK
2026-02-15T09:46:40.396Z,0,20.35,50,OK
2026-02-15T09:46:40.446Z,0,20.41,50,OK
2026-02-15T09:46:40.496Z,0,20.41,50,OK
2026-02-15T09:46:40.547Z,0,19.47,50,OK
2026-02-15T09:46:40.596Z,0,20.36,50,OK
2026-02-15T09:46:40.647Z,0,20.34,50,OK
2026-02-15T09:46:40.697Z,0,20.22,50,OK
2026-02-15T09:46:40.747Z,0,20.46,50,OK
2026-02-15T09:46:40.797Z,0,20.29,50,OK
2026-02-15T09:46:40.848Z,0,19.69,50,OK
2026-02-15T09:46:40.898Z,0,20.29,50,OK
2026-02-15T09:46:40.948Z,0,20.73,50,OK
2026-02-15T09:46:40.998Z,0,20.28,50,OK
2026-02-15T09:46:41.048Z,0,20.77,50,OK
2026-02-15T09:46:41.099Z,0,20.32,50,OK
2026-02-15T09:46:41.148Z,0,20.04,50,OK
2026-02-15T09:46:41.199Z,0,20.32,50,OK
2026-02-15T09:46:41.250Z,0,20.52,50,OK
2026-02-15T09:46:41.300Z,0,20.93,50,OK
2026-02-15T09:46:41.350Z,0,20.62,50,OK
2026-02-15T09:46:41.401Z,0,20.24,50,OK
2026-02-15T09:46:41.452Z,0,20.01,50,OK
2026-02-15T09:46:41.503Z,0,20.54,50,OK
2026-02-15T09:46:41.553Z,0,20.41,50,OK
2026-02-15T09:46:41.603Z,0,20.21,50,OK
2026-02-15T09:46:41.654Z,0,20.44,50,OK
2026-02-15T09:46:41.704Z,0,20.31,50,OK
2026-02-15T09:46:41.755Z,0,20.09,50,OK
2026-02-15T09:46:41.805Z,0,20.39,50,OK
2026-02-15T09:46:41.855Z,0,20.19,50,OK
2026-02-15T09:46:41.905Z,0,20.28,50,OK
2026-02-15T09:46:41.956Z,0,20.29,50,OK
2026-02-15T09:46:42.006Z,0,20.36,50,OK
2026-02-15T09:46:42.057Z,0,20.09,50,OK
2026-02-15T09:46:42.106Z,0,20.49,50,OK
2026-02-15T09:46:42.157Z,0,20.02,50,OK
2026-02-15T09:46:42.206Z,0,20.37,50,OK
2026-02-15T09:46:42.257Z,0,20.54,50,OK
2026-02-15T09:46:42.308Z,0,20.21,50,OK
2026-02-15T09:46:42.358Z,0,20.16,50,OK
2026-02-15T09:46:42.409Z,0,20.49,50,OK
2026-02-15T09:46:42.459Z,0,20.21,50,OK
2026-02-15T09:46:42.509Z,0,20.13,50,OK
2026-02-15T09:46:42.559Z,0,20.26,50,OK
2026-02-15T09:46:42.610Z,0,20.22,50,OK
2026-02-15T09:46:42.660Z,0,20.36,50,OK
2026-02-15T09:46:42.711Z,0,20.59,50,OK
2026-02-15T09:46:42.761Z,0,20.37,50,OK
2026-02-15T09:46:42.811Z,0,20.32,50,OK
2026-02-15T09:46:42.861Z,0,20.19,50,OK
2026-02-15T09:46:42.911Z,0,20.23,50,OK
2026-02-15T09:46:42.961Z,0,20.13,50,OK
2026-02-15T09:46:43.011Z,0,20.47,50,OK
2026-02-15T09:46:43.061Z,0,20.41,50,OK
2026-02-15T09:46:43.112Z,0,20.45,50,OK
2026-02-15T09:46:43.163Z,0,20.57,50,OK
2026-02-15T09:46:43.214Z,0,20.29,50,OK
2026-02-15T09:46:43.264Z,0,20.39,50,OK
2026-02-15T09:46:43.315Z,0,20.37,50,OK
2026-02-15T09:46:43.365Z,0,20.47,50,OK
2026-02-15T09:46:43.416Z,0,20.46,50,OK
2026-02-15T09:46:43.466Z,0,20.62,50,OK
2026-02-15T09:46:43.516Z,0,20.37,50,OK
2026-02-15T09:46:43.567Z,0,19.52,50,OK
2026-02-15T09:46:43.617Z,0,20.29,50,OK
2026-02-15T09:46:43.667Z,0,20.62,50,OK
2026-02-15T09:46:43.718Z,0,20.17,50,OK
2026-02-15T09:46:43.768Z,0,19.52,50,OK
2026-02-15T09:46:43.818Z,0,20.28,50,OK
2026-02-15T09:46:43.869Z,0,20.34,50,OK
2026-02-15T09:46:43.920Z,0,20.36,50,OK
2026-02-15T09:46:43.970Z,0,20.06,50,OK
2026-02-15T09:46:44.021Z,0,20.32,50,OK
2026-02-15T09:46:44.072Z,0,20.05,50,OK
2026-02-15T09:46:44.122Z,0,20.40,50,OK
2026-02-15T09:46:44.172Z,0,21.16,50,OK
2026-02-15T09:46:44.222Z,0,20.59,50,OK
2026-02-15T09:46:44.272Z,0,20.68,50,OK
2026-02-15T09:46:44.323Z,0,20.36,50,OK
