Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:51:29.316Z,0,25.67,50,OK
2026-02-16T05:51:29.366Z,0,20.25,50,OK
2026-02-16T05:51:29.416Z,0,20.19,50,OK
2026-02-16T05:51:29.466Z,0,20.24,50,OK
2026-02-16T05:51:29.516Z,0,20.54,50,OK
2026-02-16T05:51:29.567Z,0,20.32,50,OK
2026-02-16T05:51:29.618Z,0,20.28,50,OK
2026-02-16T05:51:29.669Z,0,20.39,50,OK
2026-02-16T05:51:29.719Z,0,20.32,50,OK
2026-02-16T05:51:29.770Z,0,21.85,50,OK
2026-02-16T05:51:29.820Z,0,20.36,50,OK
2026-02-16T05:51:29.871Z,0,20.01,50,OK
2026-02-16T05:51:29.922Z,0,20.26,50,OK
2026-02-16T05:51:29.971Z,0,20.18,50,OK
2026-02-16T05:51:30.021Z,0,20.37,50,OK
2026-02-16T05:51:30.071Z,0,20.16,50,OK
2026-02-16T05:51:30.121Z,0,20.25,50,OK
2026-02-16T05:51:30.172Z,0,20.18,50,OK
2026-02-16T05:51:30.222Z,0,20.38,50,OK
2026-02-16T05:51:30.272Z,0,20.18,50,OK
2026-02-16T05:51:30.322Z,0,20.23,50,OK
2026-02-16T05:51:30.373Z,0,20.31,50,OK
2026-02-16T05:51:30.424Z,0,20.46,50,OK
2026-02-16T05:51:30.475Z,0,20.44,50,OK
2026-02-16T05:51:30.526Z,0,19.96,50,OK
2026-02-16T05:51:30.575Z,0,20.54,50,OK
2026-02-16T05:51:30.625Z,0,20.27,50,OK
2026-02-16T05:51:30.676Z,0,19.31,50,OK
2026-02-16T05:51:30.727Z,0,20.32,50,OK
2026-02-16T05:51:30.778Z,0,20.24,50,OK
2026-02-16T05:51:30.828Z,0,20.38,50,OK
2026-02-16T05:51:30.879Z,0,20.32,50,OK
2026-02-16T05:51:30.930Z,0,20.42,50,OK
2026-02-16T05:51:30.980Z,0,20.29,50,OK
2026-02-16T05:51:31.031Z,0,20.44,50,OK
2026-02-16T05:51:31.081Z,0,20.32,50,OK
2026-02-16T05:51:31.132Z,0,19.96,50,OK
2026-02-16T05:51:31.183Z,0,20.31,50,OK
2026-02-16T05:51:31.234Z,0,19.83,50,OK
