Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:06:41.194Z,0,0,24.49,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.243Z,0,0,20.17,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.294Z,0,0,20.31,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.345Z,0,0,20.51,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.395Z,0,0,20.19,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.446Z,0,0,20.24,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.496Z,0,0,20.39,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.547Z,0,0,20.23,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.598Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.648Z,0,0,20.07,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.698Z,0,0,20.28,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.748Z,0,0,20.57,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.799Z,0,0,20.18,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.849Z,0,0,20.16,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.898Z,0,0,20.15,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.948Z,0,0,20.13,10,HOLD_3.0s,0,0
2026-02-17T17:06:41.999Z,0,0,20.12,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.049Z,0,0,20.18,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.099Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.150Z,0,0,20.15,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.200Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.250Z,0,0,20.29,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.300Z,0,0,20.63,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.351Z,0,0,20.47,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.401Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.450Z,0,0,20.23,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.501Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.552Z,0,0,20.28,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.603Z,0,0,20.50,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.653Z,0,0,20.67,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.704Z,0,0,20.50,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.755Z,0,0,20.42,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.806Z,0,0,20.63,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.855Z,0,0,20.26,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.906Z,0,0,20.47,10,HOLD_3.0s,0,0
2026-02-17T17:06:42.957Z,0,0,20.41,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.007Z,0,0,20.52,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.057Z,0,0,20.30,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.108Z,0,0,20.36,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.157Z,0,0,20.23,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.207Z,0,0,20.23,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.258Z,0,0,20.25,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.308Z,0,0,20.14,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.358Z,0,0,20.46,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.409Z,0,0,20.21,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.459Z,0,0,20.64,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.510Z,0,0,20.36,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.559Z,0,0,20.81,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.610Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.660Z,0,0,20.15,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.711Z,0,0,20.44,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.762Z,0,0,20.61,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.812Z,0,0,20.37,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.863Z,0,0,20.59,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.914Z,0,0,20.62,10,HOLD_3.0s,0,0
2026-02-17T17:06:43.964Z,0,0,20.44,10,HOLD_3.0s,0,0
2026-02-17T17:06:44.014Z,0,0,20.30,10,HOLD_3.0s,0,0
2026-02-17T17:06:44.065Z,0,0,20.42,10,HOLD_3.0s,0,0
