Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T13:30:28.140Z,0,27.82,19,OK,0.1
2026-02-15T13:30:28.190Z,0,24.04,20,OK,0.1
2026-02-15T13:30:28.241Z,0,22.79,21,OK,0.1
2026-02-15T13:30:28.292Z,0,22.17,22,OK,0.1
2026-02-15T13:30:28.341Z,0,21.78,23,OK,0.1
2026-02-15T13:30:28.391Z,0,20.25,24,OK,0.1
2026-02-15T13:30:28.442Z,0,20.23,25,OK,0.1
2026-02-15T13:30:28.491Z,0,20.20,26,OK,0.1
2026-02-15T13:30:28.542Z,0,20.24,27,OK,0.1
2026-02-15T13:30:28.593Z,0,20.24,28,OK,0.1
2026-02-15T13:30:28.643Z,0,20.24,29,OK,0.1
2026-02-15T13:30:28.693Z,0,20.26,30,OK,0.1
2026-02-15T13:30:28.743Z,0,20.30,31,OK,0.1
2026-02-15T13:30:28.793Z,0,20.24,32,OK,0.1
2026-02-15T13:30:28.844Z,0,20.23,33,OK,0.1
2026-02-15T13:30:28.893Z,0,20.27,34,OK,0.1
2026-02-15T13:30:28.944Z,0,20.29,35,OK,0.1
2026-02-15T13:30:28.994Z,0,20.27,36,OK,0.1
2026-02-15T13:30:29.044Z,0,20.28,37,OK,0.1
2026-02-15T13:30:29.096Z,0,20.29,38,OK,0.1
2026-02-15T13:30:29.146Z,0,20.26,39,OK,0.1
2026-02-15T13:30:29.197Z,0,20.24,40,OK,0.1
2026-02-15T13:30:29.247Z,0,20.26,41,OK,0.1
2026-02-15T13:30:29.297Z,0,20.28,42,OK,0.1
2026-02-15T13:30:29.348Z,0,20.32,43,OK,0.1
2026-02-15T13:30:29.399Z,0,20.38,44,OK,0.1
2026-02-15T13:30:29.450Z,0,20.42,45,OK,0.1
2026-02-15T13:30:29.500Z,0,20.40,46,OK,0.1
2026-02-15T13:30:29.550Z,0,20.39,47,OK,0.1
2026-02-15T13:30:29.601Z,0,20.37,48,OK,0.1
2026-02-15T13:30:29.651Z,0,20.36,49,OK,0.1
2026-02-15T13:30:29.702Z,0,20.33,50,OK,0.1
2026-02-15T13:30:29.753Z,0,20.38,50,OK,0.1
2026-02-15T13:30:29.804Z,0,20.41,50,OK,0.1
2026-02-15T13:30:29.854Z,0,20.38,50,OK,0.1
2026-02-15T13:30:29.905Z,0,20.39,50,OK,0.1
2026-02-15T13:30:29.956Z,0,20.38,50,OK,0.1
2026-02-15T13:30:30.007Z,0,20.28,50,OK,0.1
2026-02-15T13:30:30.057Z,0,20.24,50,OK,0.1
2026-02-15T13:30:30.107Z,0,20.29,50,OK,0.1
2026-02-15T13:30:30.157Z,0,20.27,50,OK,0.1
2026-02-15T13:30:30.207Z,0,20.35,50,OK,0.1
2026-02-15T13:30:30.258Z,0,20.45,50,OK,0.1
2026-02-15T13:30:30.308Z,0,20.41,50,OK,0.1
2026-02-15T13:30:30.358Z,0,20.41,50,OK,0.1
2026-02-15T13:30:30.408Z,0,20.31,50,OK,0.1
2026-02-15T13:30:30.459Z,0,20.21,50,OK,0.1
2026-02-15T13:30:30.509Z,0,20.12,50,OK,0.1
2026-02-15T13:30:30.559Z,0,20.15,50,OK,0.1
2026-02-15T13:30:30.609Z,0,20.08,50,OK,0.1
2026-02-15T13:30:30.659Z,0,20.14,50,OK,0.1
2026-02-15T13:30:30.710Z,0,20.22,50,OK,0.1
2026-02-15T13:30:30.761Z,0,20.26,50,OK,0.1
2026-02-15T13:30:30.812Z,0,20.28,50,OK,0.1
2026-02-15T13:30:30.862Z,0,20.33,50,OK,0.1
2026-02-15T13:30:30.912Z,0,20.28,50,OK,0.1
2026-02-15T13:30:30.961Z,0,20.22,50,OK,0.1
2026-02-15T13:30:31.012Z,0,20.25,50,OK,0.1
2026-02-15T13:30:31.062Z,0,20.23,50,OK,0.1
2026-02-15T13:30:31.113Z,0,20.22,50,OK,0.1
2026-02-15T13:30:31.164Z,0,20.29,50,OK,0.1
2026-02-15T13:30:31.213Z,0,20.31,50,OK,0.1
2026-02-15T13:30:31.264Z,0,20.29,50,OK,0.1
2026-02-15T13:30:31.314Z,0,20.33,50,OK,0.1
2026-02-15T13:30:31.365Z,0,20.31,50,OK,0.1
2026-02-15T13:30:31.416Z,0,20.35,50,OK,0.1
2026-02-15T13:30:31.465Z,0,20.29,50,OK,0.1
2026-02-15T13:30:31.516Z,0,20.28,50,OK,0.1
2026-02-15T13:30:31.565Z,0,20.28,50,OK,0.1
2026-02-15T13:30:31.616Z,0,20.31,50,OK,0.1
2026-02-15T13:30:31.666Z,0,20.29,50,OK,0.1
2026-02-15T13:30:31.717Z,0,20.29,50,OK,0.1
2026-02-15T13:30:31.767Z,0,20.32,50,OK,0.1
2026-02-15T13:30:31.816Z,0,20.31,50,OK,0.1
2026-02-15T13:30:31.867Z,0,20.38,50,OK,0.1
2026-02-15T13:30:31.918Z,0,20.43,50,OK,0.1
2026-02-15T13:30:31.968Z,0,20.48,50,OK,0.1
2026-02-15T13:30:32.019Z,0,20.47,50,OK,0.1
2026-02-15T13:30:32.070Z,0,20.51,50,OK,0.1
