Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T10:14:56.539Z,0,53.06,17,OK,0.1
2026-02-15T10:14:56.586Z,0,36.73,15,OK,0.1
2026-02-15T10:14:56.636Z,0,31.27,14,OK,0.1
2026-02-15T10:14:56.686Z,0,28.60,13,OK,0.1
2026-02-15T10:14:56.736Z,0,26.93,12,OK,0.1
2026-02-15T10:14:56.786Z,0,20.38,13,OK,0.1
2026-02-15T10:14:56.836Z,0,20.35,14,OK,0.1
2026-02-15T10:14:56.886Z,0,20.34,15,OK,0.1
2026-02-15T10:14:56.937Z,0,20.26,16,OK,0.1
2026-02-15T10:14:56.987Z,0,20.18,17,OK,0.1
2026-02-15T10:14:57.038Z,0,20.20,18,OK,0.1
2026-02-15T10:14:57.088Z,0,20.02,19,OK,0.1
2026-02-15T10:14:57.138Z,0,20.04,20,OK,0.1
2026-02-15T10:14:57.189Z,0,19.95,21,OK,0.1
2026-02-15T10:14:57.239Z,0,20.05,22,OK,0.1
2026-02-15T10:14:57.290Z,0,20.00,23,OK,0.1
2026-02-15T10:14:57.340Z,0,20.22,24,OK,0.1
2026-02-15T10:14:57.390Z,0,20.16,25,OK,0.1
2026-02-15T10:14:57.441Z,0,20.28,26,OK,0.1
2026-02-15T10:14:57.491Z,0,20.32,27,OK,0.1
2026-02-15T10:14:57.541Z,0,20.32,28,OK,0.1
2026-02-15T10:14:57.592Z,0,20.30,29,OK,0.1
2026-02-15T10:14:57.642Z,0,20.34,30,OK,0.1
2026-02-15T10:14:57.692Z,0,20.32,31,OK,0.1
2026-02-15T10:14:57.743Z,0,20.29,32,OK,0.1
2026-02-15T10:14:57.794Z,0,20.28,33,OK,0.1
2026-02-15T10:14:57.844Z,0,20.27,34,OK,0.1
2026-02-15T10:14:57.894Z,0,20.29,35,OK,0.1
2026-02-15T10:14:57.944Z,0,20.30,36,OK,0.1
2026-02-15T10:14:57.995Z,0,20.31,37,OK,0.1
2026-02-15T10:14:58.046Z,0,20.32,38,OK,0.1
2026-02-15T10:14:58.096Z,0,20.42,39,OK,0.1
2026-02-15T10:14:58.148Z,0,20.38,40,OK,0.1
2026-02-15T10:14:58.199Z,0,20.42,41,OK,0.1
2026-02-15T10:14:58.249Z,0,20.41,42,OK,0.1
2026-02-15T10:14:58.299Z,0,20.35,43,OK,0.1
2026-02-15T10:14:58.349Z,0,20.25,44,OK,0.1
2026-02-15T10:14:58.399Z,0,20.18,45,OK,0.1
2026-02-15T10:14:58.449Z,0,20.14,46,OK,0.1
2026-02-15T10:14:58.500Z,0,20.15,47,OK,0.1
2026-02-15T10:14:58.550Z,0,20.20,48,OK,0.1
2026-02-15T10:14:58.600Z,0,20.14,49,OK,0.1
2026-02-15T10:14:58.652Z,0,20.21,50,OK,0.1
2026-02-15T10:14:58.702Z,0,20.17,50,OK,0.1
2026-02-15T10:14:58.753Z,0,20.16,50,OK,0.1
2026-02-15T10:14:58.803Z,0,20.22,50,OK,0.1
2026-02-15T10:14:58.855Z,0,20.36,50,OK,0.1
2026-02-15T10:14:58.905Z,0,20.31,50,OK,0.1
2026-02-15T10:14:58.956Z,0,20.39,50,OK,0.1
2026-02-15T10:14:59.006Z,0,20.42,50,OK,0.1
2026-02-15T10:14:59.056Z,0,20.37,50,OK,0.1
2026-02-15T10:14:59.106Z,0,20.32,50,OK,0.1
2026-02-15T10:14:59.157Z,0,20.37,50,OK,0.1
2026-02-15T10:14:59.207Z,0,20.42,50,OK,0.1
2026-02-15T10:14:59.258Z,0,20.37,50,OK,0.1
2026-02-15T10:14:59.309Z,0,20.31,50,OK,0.1
2026-02-15T10:14:59.359Z,0,20.28,50,OK,0.1
2026-02-15T10:14:59.409Z,0,20.22,50,OK,0.1
2026-02-15T10:14:59.459Z,0,20.17,50,OK,0.1
2026-02-15T10:14:59.509Z,0,20.10,50,OK,0.1
2026-02-15T10:14:59.559Z,0,20.18,50,OK,0.1
2026-02-15T10:14:59.610Z,0,20.15,50,OK,0.1
2026-02-15T10:14:59.662Z,0,20.22,50,OK,0.1
2026-02-15T10:14:59.712Z,0,20.20,50,OK,0.1
2026-02-15T10:14:59.762Z,0,20.27,50,OK,0.1
2026-02-15T10:14:59.813Z,0,20.20,50,OK,0.1
2026-02-15T10:14:59.863Z,0,20.23,50,OK,0.1
2026-02-15T10:14:59.913Z,0,20.16,50,OK,0.1
2026-02-15T10:14:59.963Z,0,20.18,50,OK,0.1
2026-02-15T10:15:00.013Z,0,20.22,50,OK,0.1
