Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:49:01.348Z,0,36.09,18,OK,0.1
2026-02-15T14:49:01.396Z,0,33.53,17,OK,0.1
2026-02-15T14:49:01.446Z,0,29.10,16,OK,0.1
2026-02-15T14:49:01.496Z,0,26.89,15,OK,0.1
2026-02-15T14:49:01.547Z,0,25.56,14,OK,0.1
2026-02-15T14:49:01.598Z,0,22.39,15,OK,0.1
2026-02-15T14:49:01.649Z,0,20.25,16,OK,0.1
2026-02-15T14:49:01.700Z,0,20.25,17,OK,0.1
2026-02-15T14:49:01.750Z,0,20.30,18,OK,0.1
2026-02-15T14:49:01.800Z,0,20.33,19,OK,0.1
2026-02-15T14:49:01.851Z,0,20.37,20,OK,0.1
2026-02-15T14:49:01.900Z,0,20.44,21,OK,0.1
2026-02-15T14:49:01.951Z,0,20.44,22,OK,0.1
2026-02-15T14:49:02.002Z,0,20.36,23,OK,0.1
2026-02-15T14:49:02.053Z,0,20.33,24,OK,0.1
2026-02-15T14:49:02.104Z,0,20.26,25,OK,0.1
2026-02-15T14:49:02.154Z,0,20.19,26,OK,0.1
2026-02-15T14:49:02.205Z,0,20.15,27,OK,0.1
2026-02-15T14:49:02.255Z,0,20.19,28,OK,0.1
2026-02-15T14:49:02.306Z,0,20.13,29,OK,0.1
2026-02-15T14:49:02.357Z,0,20.24,30,OK,0.1
2026-02-15T14:49:02.408Z,0,20.24,31,OK,0.1
2026-02-15T14:49:02.458Z,0,20.26,32,OK,0.1
2026-02-15T14:49:02.508Z,0,20.34,33,OK,0.1
2026-02-15T14:49:02.559Z,0,20.41,34,OK,0.1
2026-02-15T14:49:02.609Z,0,20.28,35,OK,0.1
2026-02-15T14:49:02.659Z,0,20.26,36,OK,0.1
2026-02-15T14:49:02.710Z,0,20.30,37,OK,0.1
2026-02-15T14:49:02.760Z,0,20.24,38,OK,0.1
2026-02-15T14:49:02.811Z,0,20.21,39,OK,0.1
2026-02-15T14:49:02.862Z,0,20.27,40,OK,0.1
2026-02-15T14:49:02.912Z,0,20.26,41,OK,0.1
2026-02-15T14:49:02.961Z,0,20.21,42,OK,0.1
2026-02-15T14:49:03.011Z,0,20.12,43,OK,0.1
