Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:09:57.462Z,0,25.92,50,OK
2026-02-15T11:09:57.511Z,0,20.46,50,OK
2026-02-15T11:09:57.561Z,0,20.32,50,OK
2026-02-15T11:09:57.612Z,0,20.33,50,OK
2026-02-15T11:09:57.662Z,0,20.24,50,OK
2026-02-15T11:09:57.713Z,0,20.39,50,OK
2026-02-15T11:09:57.763Z,0,20.26,50,OK
2026-02-15T11:09:57.813Z,0,20.48,50,OK
2026-02-15T11:09:57.863Z,0,20.18,50,OK
2026-02-15T11:09:57.913Z,0,20.22,50,OK
2026-02-15T11:09:57.963Z,0,20.14,50,OK
2026-02-15T11:09:58.013Z,0,20.02,50,OK
2026-02-15T11:09:58.063Z,0,20.49,50,OK
2026-02-15T11:09:58.113Z,0,20.29,50,OK
2026-02-15T11:09:58.163Z,0,20.22,50,OK
2026-02-15T11:09:58.213Z,0,20.19,50,OK
2026-02-15T11:09:58.264Z,0,20.41,50,OK
2026-02-15T11:09:58.314Z,0,20.32,50,OK
2026-02-15T11:09:58.365Z,0,20.16,50,OK
2026-02-15T11:09:58.415Z,0,20.39,50,OK
2026-02-15T11:09:58.466Z,0,20.30,50,OK
2026-02-15T11:09:58.516Z,0,20.39,50,OK
2026-02-15T11:09:58.566Z,0,20.20,50,OK
2026-02-15T11:09:58.616Z,0,20.23,50,OK
2026-02-15T11:09:58.666Z,0,20.20,50,OK
2026-02-15T11:09:58.716Z,0,20.18,50,OK
2026-02-15T11:09:58.767Z,0,20.19,50,OK
2026-02-15T11:09:58.817Z,0,20.26,50,OK
2026-02-15T11:09:58.867Z,0,20.23,50,OK
2026-02-15T11:09:58.917Z,0,20.39,50,OK
2026-02-15T11:09:58.967Z,0,20.30,50,OK
2026-02-15T11:09:59.018Z,0,20.34,50,OK
2026-02-15T11:09:59.069Z,0,20.30,50,OK
2026-02-15T11:09:59.120Z,0,20.29,50,OK
2026-02-15T11:09:59.170Z,0,20.32,50,OK
2026-02-15T11:09:59.221Z,0,20.37,50,OK
2026-02-15T11:09:59.271Z,0,20.23,50,OK
2026-02-15T11:09:59.322Z,0,20.09,50,OK
2026-02-15T11:09:59.373Z,0,20.39,50,OK
2026-02-15T11:09:59.424Z,0,20.46,50,OK
2026-02-15T11:09:59.475Z,0,20.31,50,OK
2026-02-15T11:09:59.526Z,0,20.82,50,OK
2026-02-15T11:09:59.577Z,0,20.34,50,OK
2026-02-15T11:09:59.628Z,0,20.71,50,OK
2026-02-15T11:09:59.678Z,0,20.18,50,OK
2026-02-15T11:09:59.728Z,0,20.23,50,OK
2026-02-15T11:09:59.778Z,0,20.37,50,OK
2026-02-15T11:09:59.828Z,0,19.87,50,OK
2026-02-15T11:09:59.878Z,0,20.23,50,OK
2026-02-15T11:09:59.928Z,0,19.78,50,OK
2026-02-15T11:09:59.978Z,0,20.13,50,OK
2026-02-15T11:10:00.028Z,0,20.51,50,OK
2026-02-15T11:10:00.078Z,0,20.16,50,OK
2026-02-15T11:10:00.129Z,0,20.55,50,OK
2026-02-15T11:10:00.179Z,0,20.39,50,OK
2026-02-15T11:10:00.229Z,0,19.74,50,OK
2026-02-15T11:10:00.279Z,0,20.29,50,OK
2026-02-15T11:10:00.330Z,0,20.34,50,OK
2026-02-15T11:10:00.380Z,0,20.24,50,OK
2026-02-15T11:10:00.431Z,0,20.57,50,OK
2026-02-15T11:10:00.481Z,0,20.41,50,OK
2026-02-15T11:10:00.531Z,0,20.46,50,OK
2026-02-15T11:10:00.581Z,0,20.49,50,OK
2026-02-15T11:10:00.631Z,0,20.28,50,OK
2026-02-15T11:10:00.681Z,0,20.44,50,OK
2026-02-15T11:10:00.731Z,0,20.55,50,OK
2026-02-15T11:10:00.781Z,0,20.41,50,OK
2026-02-15T11:10:00.832Z,0,20.50,50,OK
2026-02-15T11:10:00.881Z,0,20.28,50,OK
2026-02-15T11:10:00.931Z,0,20.49,50,OK
2026-02-15T11:10:00.981Z,0,20.34,50,OK
2026-02-15T11:10:01.032Z,0,20.26,50,OK
2026-02-15T11:10:01.083Z,0,20.53,50,OK
2026-02-15T11:10:01.133Z,0,20.54,50,OK
2026-02-15T11:10:01.183Z,0,20.63,50,OK
2026-02-15T11:10:01.234Z,0,20.73,50,OK
2026-02-15T11:10:01.285Z,0,20.27,50,OK
2026-02-15T11:10:01.336Z,0,20.00,50,OK
2026-02-15T11:10:01.387Z,0,20.45,50,OK
2026-02-15T11:10:01.436Z,0,20.98,50,OK
2026-02-15T11:10:01.486Z,0,20.64,50,OK
2026-02-15T11:10:01.537Z,0,20.44,50,OK
2026-02-15T11:10:01.587Z,0,20.50,50,OK
2026-02-15T11:10:01.638Z,0,20.24,50,OK
2026-02-15T11:10:01.688Z,0,20.47,50,OK
2026-02-15T11:10:01.738Z,0,20.82,50,OK
2026-02-15T11:10:01.788Z,0,20.32,50,OK
2026-02-15T11:10:01.839Z,0,20.63,50,OK
2026-02-15T11:10:01.890Z,0,20.23,50,OK
2026-02-15T11:10:01.940Z,0,20.09,50,OK
2026-02-15T11:10:01.990Z,0,20.37,50,OK
2026-02-15T11:10:02.040Z,0,19.73,50,OK
2026-02-15T11:10:02.091Z,0,20.32,50,OK
2026-02-15T11:10:02.142Z,0,20.40,50,OK
2026-02-15T11:10:02.193Z,0,20.37,50,OK
2026-02-15T11:10:02.243Z,0,19.99,50,OK
2026-02-15T11:10:02.294Z,0,20.41,50,OK
2026-02-15T11:10:02.345Z,0,20.36,50,OK
2026-02-15T11:10:02.396Z,0,20.44,50,OK
2026-02-15T11:10:02.446Z,0,20.23,50,OK
2026-02-15T11:10:02.497Z,0,20.64,50,OK
2026-02-15T11:10:02.548Z,0,20.21,50,OK
2026-02-15T11:10:02.598Z,0,20.72,50,OK
2026-02-15T11:10:02.649Z,0,20.34,50,OK
2026-02-15T11:10:02.699Z,0,20.67,50,OK
2026-02-15T11:10:02.750Z,0,20.65,50,OK
2026-02-15T11:10:02.800Z,0,20.49,50,OK
2026-02-15T11:10:02.851Z,0,20.14,50,OK
2026-02-15T11:10:02.901Z,0,20.46,50,OK
2026-02-15T11:10:02.952Z,0,20.17,50,OK
2026-02-15T11:10:03.002Z,0,20.39,50,OK
2026-02-15T11:10:03.053Z,0,20.82,50,OK
2026-02-15T11:10:03.103Z,0,20.59,50,OK
2026-02-15T11:10:03.153Z,0,20.50,50,OK
2026-02-15T11:10:03.204Z,0,20.55,50,OK
2026-02-15T11:10:03.254Z,0,20.57,50,OK
2026-02-15T11:10:03.305Z,0,20.65,50,OK
2026-02-15T11:10:03.356Z,0,21.08,50,OK
2026-02-15T11:10:03.407Z,0,21.13,50,OK
2026-02-15T11:10:03.458Z,0,20.00,50,OK
2026-02-15T11:10:03.509Z,0,20.78,50,OK
2026-02-15T11:10:03.560Z,0,20.87,50,OK
2026-02-15T11:10:03.611Z,0,20.78,50,OK
2026-02-15T11:10:03.662Z,0,21.24,50,OK
2026-02-15T11:10:03.712Z,0,20.44,50,OK
2026-02-15T11:10:03.762Z,0,20.06,50,OK
2026-02-15T11:10:03.813Z,0,20.12,50,OK
2026-02-15T11:10:03.864Z,0,20.59,50,OK
2026-02-15T11:10:03.914Z,0,20.29,50,OK
2026-02-15T11:10:03.965Z,0,20.90,50,OK
2026-02-15T11:10:04.015Z,0,20.48,50,OK
2026-02-15T11:10:04.066Z,0,20.57,50,OK
2026-02-15T11:10:04.117Z,0,20.58,50,OK
2026-02-15T11:10:04.166Z,0,20.28,50,OK
2026-02-15T11:10:04.216Z,0,20.45,50,OK
2026-02-15T11:10:04.267Z,0,20.41,50,OK
2026-02-15T11:10:04.318Z,0,20.43,50,OK
2026-02-15T11:10:04.369Z,0,20.49,50,OK
2026-02-15T11:10:04.419Z,0,20.46,50,OK
2026-02-15T11:10:04.469Z,0,20.46,50,OK
2026-02-15T11:10:04.519Z,0,20.59,50,OK
2026-02-15T11:10:04.570Z,0,20.82,50,OK
2026-02-15T11:10:04.621Z,0,20.41,50,OK
2026-02-15T11:10:04.672Z,0,20.72,50,OK
2026-02-15T11:10:04.721Z,0,20.55,50,OK
2026-02-15T11:10:04.771Z,0,20.23,50,OK
2026-02-15T11:10:04.821Z,0,20.59,50,OK
2026-02-15T11:10:04.871Z,0,20.30,50,OK
2026-02-15T11:10:04.921Z,0,20.44,50,OK
2026-02-15T11:10:04.971Z,0,20.22,50,OK
2026-02-15T11:10:05.021Z,0,20.34,50,OK
2026-02-15T11:10:05.071Z,0,20.96,50,OK
2026-02-15T11:10:05.121Z,0,20.52,50,OK
2026-02-15T11:10:05.172Z,0,19.80,50,OK
2026-02-15T11:10:05.221Z,0,20.55,50,OK
2026-02-15T11:10:05.272Z,0,19.77,50,OK
2026-02-15T11:10:05.322Z,0,20.50,50,OK
2026-02-15T11:10:05.373Z,0,19.83,50,OK
2026-02-15T11:10:05.424Z,0,20.34,50,OK
2026-02-15T11:10:05.474Z,0,20.68,50,OK
2026-02-15T11:10:05.525Z,0,22.59,50,OK
2026-02-15T11:10:05.576Z,0,20.47,50,OK
2026-02-15T11:10:05.627Z,0,20.38,50,OK
2026-02-15T11:10:05.678Z,0,20.41,50,OK
2026-02-15T11:10:05.729Z,0,20.50,50,OK
2026-02-15T11:10:05.779Z,0,20.50,50,OK
2026-02-15T11:10:05.830Z,0,20.47,50,OK
2026-02-15T11:10:05.880Z,0,20.52,50,OK
2026-02-15T11:10:05.930Z,0,20.37,50,OK
2026-02-15T11:10:05.980Z,0,20.21,50,OK
2026-02-15T11:10:06.030Z,0,20.46,50,OK
2026-02-15T11:10:06.080Z,0,20.32,50,OK
2026-02-15T11:10:06.130Z,0,19.64,50,OK
2026-02-15T11:10:06.181Z,0,20.45,50,OK
2026-02-15T11:10:06.232Z,0,20.52,50,OK
2026-02-15T11:10:06.283Z,0,20.22,50,OK
2026-02-15T11:10:06.333Z,0,20.32,50,OK
2026-02-15T11:10:06.384Z,0,20.37,50,OK
2026-02-15T11:10:06.435Z,0,20.44,50,OK
2026-02-15T11:10:06.485Z,0,20.32,50,OK
2026-02-15T11:10:06.535Z,0,20.64,50,OK
2026-02-15T11:10:06.586Z,0,20.19,50,OK
2026-02-15T11:10:06.635Z,0,20.32,50,OK
2026-02-15T11:10:06.685Z,0,20.27,50,OK
2026-02-15T11:10:06.735Z,0,20.36,50,OK
